I	PRP	O
highly	RB	O
recommend	VB	O
it	PRP	O
for	IN	O
not	RB	O
just	RB	O
its	PRP$	O
superb	JJ	O
cuisine	NN	B-TERM
,	,	O
but	CC	O
also	RB	O
for	IN	O
its	PRP$	O
friendly	JJ	O
owners	NNS	B-TERM
and	CC	O
staff	NN	B-TERM
.	.	O

If	IN	O
you	PRP	O
're	VBP	O
craving	NN	O
some	DT	O
serious	JJ	O
indian	JJ	B-TERM
food	NN	I-TERM
and	CC	O
desire	NN	O
a	DT	O
cozy	JJ	O
ambiance	NN	B-TERM
,	,	O
this	DT	O
is	VBZ	O
quite	RB	O
and	CC	O
exquisite	JJ	O
choice	NN	O
.	.	O

I	PRP	O
definitely	RB	O
enjoyed	VBD	O
the	DT	O
food	NN	B-TERM
as	RB	O
well	RB	O
.	.	O

have	VB	O
always	RB	O
had	VBD	O
a	DT	O
great	JJ	O
time	NN	O
here	RB	O
.	.	O

It	PRP	O
was	VBD	O
pleasantly	RB	O
uncrowded	JJ	O
,	,	O
the	DT	O
service	NN	B-TERM
was	VBD	O
delightful	JJ	O
,	,	O
the	DT	O
garden	NN	B-TERM
adorable	JJ	O
,	,	O
the	DT	O
food	NN	B-TERM
(	-LRB-	O
from	IN	O
appetizers	NNS	B-TERM
to	TO	O
entrees	NNS	B-TERM
)	-RRB-	O
was	VBD	O
delectable	JJ	O
.	.	O

You	PRP	O
will	MD	O
be	VB	O
very	RB	O
happy	JJ	O
with	IN	O
the	DT	O
experience	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
surprisingly	RB	O
good	JJ	O
,	,	O
and	CC	O
the	DT	O
decor	NN	B-TERM
is	VBZ	O
nice	JJ	O
.	.	O

How	WRB	O
pretentious	JJ	O
and	CC	O
inappropriate	JJ	O
for	IN	O
MJ	NNP	O
Grill	NNP	O
to	TO	O
claim	VB	O
that	IN	O
it	PRP	O
provides	VBZ	O
power	NN	O
lunch	NN	B-TERM
and	CC	O
dinners	NNS	B-TERM
!	.	O

Two	CD	O
wasted	VBN	O
steaks	NNS	B-TERM
--	:	O
what	WP	O
a	DT	O
crime	NN	O
!	.	O

The	DT	O
staff	NN	B-TERM
should	MD	O
be	VB	O
a	DT	O
bit	NN	O
more	RBR	O
friendly	JJ	O
.	.	O

I	PRP	O
absolutely	RB	O
suggest	VBP	O
this	DT	O
place	NN	O
.	.	O

I	PRP	O
think	VBP	O
the	DT	O
meatball	NN	B-TERM
parm	NN	I-TERM
is	VBZ	O
good	JJ	O
.	.	O

If	IN	O
you	PRP	O
want	VBP	O
good	JJ	O
tasting	NN	O
,	,	O
well	RB	O
seasoned	JJ	O
latin	NN	B-TERM
food	NN	I-TERM
eat	VB	O
at	IN	O
Cabana	NNP	O
and	CC	O
you	PRP	O
ca	MD	O
n't	RB	O
go	VB	O
