Just	RB	O
moved	VBN	O
to	TO	O
the	DT	O
neighborhood	NN	O
and	CC	O
we	PRP	O
've	VBP	O
been	VBN	O
trying	VBG	O
all	PDT	O
the	DT	O
West	NNP	O
Village	NNP	O
Sushi	NNP	O
restaurants	NNS	O
.	.	O

Great	JJ	O
selection	NN	B-TERM
of	IN	I-TERM
wine	NN	I-TERM
,	,	O
and	CC	O
seafood	NN	B-TERM
.	.	O

delicious	JJ	O
.	.	O

Acceptable	JJ	O
prices	NNS	B-TERM
.	.	O

Big	JJ	O
thumbs	NNS	O
up	IN	O
!	.	O

we	PRP	O
were	VBD	O
seated	VBN	O
at	IN	O
the	DT	O
sushi	NN	B-TERM
bar	NN	I-TERM
in	IN	O
front	NN	O
of	IN	O
yasuda	NN	O
.	.	O

We	PRP	O
have	VBP	O
lived	VBN	O
in	IN	O
Chelsea	NNP	O
for	IN	O
two	CD	O
years	NNS	O
and	CC	O
have	VBP	O
never	RB	O
noticed	VBN	O
this	DT	O
restaurant	NN	O
.	.	O

As	IN	O
I	PRP	O
made	VBD	O
the	DT	O
title	NN	O
,	,	O
it	PRP	O
's	VBZ	O
an	DT	O
affordable	JJ	O
restaurant	NN	O
for	IN	O
great	JJ	O
taste	NN	B-TERM
.	.	O

They	PRP	O
even	RB	O
scoop	VBP	O
it	PRP	O
out	RP	O
nice	JJ	O
(	-LRB-	O
for	IN	O
those	DT	O
on	IN	O
a	DT	O
diet	NN	O
)	-RRB-	O
not	RB	O
too	RB	O
much	JJ	O
not	RB	O
to	TO	O
little	RB	O
.	.	O

Definitely	RB	O
not	RB	O
worth	IN	O
the	DT	O
price	NN	B-TERM
!	.	O

Orsay	NNP	O
,	,	O
is	VBZ	O
a	DT	O
very	RB	O
pleasnt	JJ	O
throw	VBP	O
back	RP	O
to	TO	O
traditional	JJ	O
French	JJ	B-TERM
food	NN	I-TERM
,	,	O
and	CC	O
French	JJ	O
service	NN	B-TERM
as	RB	O
well	RB	O
.	.	O

It	PRP	O
's	VBZ	O
easy	JJ	O
to	TO	O
get	VB	O
a	DT	O
table	NN	B-TERM
for	IN	O
a	DT	O
large	JJ	O
group	NN	O
and	CC	O
you	PRP	O
do	VBP	O
n't	RB	O
get	VB	O
hustled	VBN	O
out	RP	O
.	.	O

Great	JJ	O
food	NN	B-TERM
at	IN	O
reasonable	JJ	O
prices	NNS	B-TERM
.	.	O

Salads	NNS	B-TERM
are	VBP	O
a	DT	O
delicious	JJ	O
way	NN	O
to	TO	O
begin	VB	O
the	DT	O
meal	NN	B-TERM
.	.	O

I	PRP	O
ordered	VBD	O
tamarind	NN	B-TERM
duck	NN	I-TERM
and	CC	O
my	PRP$	O
wife	NN	O
ordered	VBD	O
noodles	NNS	B-TERM
with	IN	I-TERM
ground	NN	I-TERM
beef	NN	I-TERM
,	,	O
and	CC	O
we	PRP	O
were	VBD	O
both	DT	O
delighted	JJ	O
by	IN	O
the	DT	O
way	NN	O
the	DT	O
dishes	NNS	B-TERM
evoked	VBD	O
Thai	NNP	B-TERM
flavors	NNS	I-TERM
in	IN	O
unexpected	JJ	O
