This	DT	O
is	VBZ	O
literally	RB	O
a	DT	O
hot	JJ	O
spot	NN	O
when	WRB	O
it	PRP	O
comes	VBZ	O
to	TO	O
the	DT	O
food	NN	B-TERM
.	.	O

The	DT	O
downstairs	NNS	B-TERM
bar	NN	I-TERM
scene	NN	I-TERM
is	VBZ	O
very	RB	O
cool	JJ	O
and	CC	O
chill	NN	O
...	:	O

The	DT	O
food	NN	B-TERM
was	VBD	O
definitely	RB	O
good	JJ	O
,	,	O
but	CC	O
when	WRB	O
all	DT	O
was	VBD	O
said	VBN	O
and	CC	O
done	VBN	O
,	,	O
I	PRP	O
just	RB	O
could	MD	O
n't	RB	O
justify	VB	O
it	PRP	O
for	IN	O
the	DT	O
price	NN	B-TERM
(	-LRB-	O
including	VBG	O
2	CD	O
drinks	NNS	B-TERM
,	,	O
$	$	O
100/person	CD	O
)	-RRB-	O
...	:	O

I	PRP	O
've	VBP	O
come	VBN	O
here	RB	O
for	IN	O
casual	JJ	B-TERM
lunches	NNS	I-TERM
as	RB	O
well	RB	O
as	IN	O
for	IN	O
a	DT	O
friend	NN	O
's	POS	O
birthday	NN	O
and	CC	O
I	PRP	O
always	RB	O
enjoy	VBP	O
myself	PRP	O
.	.	O

If	IN	O
you	PRP	O
are	VBP	O
a	DT	O
Tequila	NNP	B-TERM
fan	NN	O
you	PRP	O
will	MD	O
not	RB	O
be	VB	O
disappointed	VBN	O
.	.	O

Great	JJ	O
beer	NN	B-TERM
selection	NN	I-TERM
too	RB	O
,	,	O
something	NN	O
like	IN	O
50	CD	O
beers	NNS	B-TERM
.	.	O

After	IN	O
reading	VBG	O
the	DT	O
great	JJ	O
reviews	NNS	O
,	,	O
I	PRP	O
invited	VBD	O
a	DT	O
die-hard	JJ	O
downtown	NN	O
friend	NN	O
of	IN	O
mine	NN	O
to	TO	O
join	VB	O
me	PRP	O
at	IN	O
TASTE	NN	O
.	.	O

Not	RB	O
to	TO	O
sound	VB	O
too	RB	O
negative	JJ	O
but	CC	O
be	VB	O
wary	JJ	O
of	IN	O
the	DT	O
delivary	JJ	B-TERM
.	.	O

Feels	VBZ	O
