i	FW	O
dont	FW	O
how	WRB	O
this	DT	O
place	NN	O
is	VBZ	O
still	RB	O
running	VBG	O
.	.	O

The	DT	O
server	NN	B-TERM
was	VBD	O
really	RB	O
cool	JJ	O
and	CC	O
served	VBD	O
us	PRP	O
our	PRP$	O
food	NN	B-TERM
and	CC	O
drinks	NNS	B-TERM
with	IN	O
a	DT	O
smile	NN	O
.	.	O

We	PRP	O
were	VBD	O
in	IN	O
search	NN	O
of	IN	O
food	NN	B-TERM
and	CC	O
stumbled	VBD	O
on	IN	O
this	DT	O
block	NN	O
of	IN	O
Indian	JJ	O
restaurants	NNS	O
on	IN	O
East	NNP	O
Sixth	NNP	O
Street	NNP	O
.	.	O

Planet	NN	O
Thailand	NNP	O
has	VBZ	O
always	RB	O
been	VBN	O
a	DT	O
hit	VBN	O
with	IN	O
me	PRP	O
,	,	O
I	PRP	O
go	VBP	O
there	RB	O
usually	RB	O
for	IN	O
the	DT	O
sushi	NN	B-TERM
,	,	O
which	WDT	O
is	VBZ	O
great	JJ	O
,	,	O
the	DT	O
thai	JJ	B-TERM
food	NN	I-TERM
is	VBZ	O
excellent	JJ	O
too	RB	O
.	.	O

Very	RB	O
excited	VBN	O
to	TO	O
hear	VB	O
that	IN	O
short-term	JJ	O
Chef	NNP	B-TERM
Jason	NNP	O
Narone	NNP	O
has	VBZ	O
moved	VBN	O
on	IN	O
,	,	O
he	PRP	O
truly	RB	O
was	VBD	O
a	DT	O
low	JJ	O
point	NN	O
of	IN	O
their	PRP$	O
Sterling	NN	O
track	NN	O
record	NN	O
.	.	O

Excellent	JJ	O
experience	NN	O
.	.	O

Well	UH	O
worth	IN	O
the	DT	O
trip	NN	O
,	,	O
close	RB	O
to	TO	O
City	NNP	O
Hall	NNP	O
and	CC	O
downtown	NN	O
subway	NN	O
stops	VBZ	O
.	.	O

I	PRP	O
had	VBD	O
to	TO	O
share	VB	O
my	PRP$	O
table	NN	O
with	IN	O
a	DT	O
loud	JJ	O
group	NN	O
of	IN	O
kids	NNS	O
and	CC	O
the	DT	O
service	NN	B-TERM
was	VBD	O
rude	JJ	O
an	DT	O
unattentive	JJ	O
.	.	O

What	WDT	O
more	RBR	O
could	MD	O
you	PRP	O
want	VB	O
?	.	O

If	IN	O
you	PRP	O
are	VBP	O
the	DT	O
type	NN	O
of	IN	O
person	NN	O
who	WP	O
likes	VBZ	O
being	VBG	O
scared	VBN	O
and	CC	O
entertained	VBN	O
,	,	O
this	DT	O
is	VBZ	O
a	DT	O
great	JJ	O
place	NN	O
to	TO	O
go	VB	O
and	CC	O
eat	VB	O
.	.	O

All	DT	O
in	IN	O
all	DT	O
,	,	O
I	PRP	O
do	VBP	O
n't	RB	O
see	VB	O
how	WRB	O
you	PRP	O
can	MD	O
go	VB	O
wrong	JJ	O
.	.	O

The	DT	O
sauce	NN	O
on	IN	O
the	DT	O
pizza	NN	O
is	VBZ	O
sooo	RB	O
good	JJ	O
with	IN	O
garlic	NN	B-TERM
and	CC	O
fresh	JJ	B-TERM
tomatoes	NNS	I-TERM
and	CC	O
they	PRP	O
do	VBP	O
n't	RB	O
skimp	VB	O
.	.	O

We	PRP	O
recently	RB	O
decided	VBD	O
to	TO	O
try	VB	O
this	DT	O
location	NN	O
,	,	O
and	CC	O
to	TO	O
our	PRP$	O
delight	NN	O
,	,	O
they	PRP	O
have	VBP	O
outdoor	JJ	B-TERM
seating	NN	I-TERM
,	,	O
perfect	JJ	O
since	IN	O
I	PRP	O
had	VBD	O
my	PRP$	O
yorkie	NN	O
with	IN	O
me	PRP	O
.	.	O

My	PRP$	O
husband	NN	O
had	VBD	O
the	DT	O
mesclun	NN	B-TERM
,	,	O
salmon	NN	B-TERM
,	,	O
and	CC	O
ice	NN	B-TERM
cream	NN	I-TERM
and	CC	O
he	PRP	O
enjoyed	VBD	O
all	DT	O
3	CD	O
courses	NNS	B-TERM
.	.	O

We	PRP	O
were	VBD	O
told	VBN	O
that	IN	O
the	DT	O
wait	NN	B-TERM
was	VBD	O
about	IN	O
twenty	CD	O
minutes	NNS	O
and	CC	O
there	EX	O
would	MD	O
be	VB	O
no	DT	O
problem	NN	O
for	IN	O
our	PRP$	O
8:00	CD	O
pm	NN	O
curtain	NN	O
call	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
usually	RB	O
good	JJ	O
but	CC	O
it	PRP	O
certainly	RB	O
is	VBZ	O
n't	RB	O
a	DT	O
relaxing	NN	O
place	NN	B-TERM
to	TO	O
go	VB	O
.	.	O

I	PRP	O
'm	VBP	O
told	VBN	O
that	IN	O
it	PRP	O
is	VBZ	O
open	JJ	O
24hrs	NNS	O
which	WDT	O
is	VBZ	O
good	JJ	O
.	.	O

Super	NNP	O
friendly	JJ	O
and	CC	O
knowledgable	JJ	O
staff	NN	B-TERM
,	,	O
fabulous	JJ	O
bistro	NN	B-TERM
fare	NN	I-TERM
and	CC	O
a	DT	O
wonderful	JJ	O
jazz	NN	O
brunch	NN	O
with	IN	O
great	JJ	O
live	JJ	O
jazz	NN	O
(	-LRB-	O
the	DT	O
chilaquiles	NNS	B-TERM
were	VBD	O
awesome	JJ	O
!	.	O

The	DT	O
prices	NNS	B-TERM
were	VBD	O
fantastic	JJ	O
.	.	O

What	WP	O
a	DT	O
great	JJ	O
place	NN	O
!	.	O

Still	RB	O
,	,	O
any	DT	O
quibbles	NNS	O
about	IN	O
the	DT	O
bill	NN	B-TERM
were	VBD	O
off-set	JJ	O
by	IN	O
the	DT	O
pour-your-own	JJ	O
measures	NNS	B-TERM
of	IN	I-TERM
liquers	NNS	I-TERM
which	WDT	O
were	VBD	O
