For	IN	O
an	DT	O
untrendy	JJ	O
rip-off	JJ	O
-	:	O
eat	VB	O
here	RB	O
.	.	O

And	CC	O
you	PRP	O
're	VBP	O
hungry	JJ	O
a	DT	O
few	JJ	O
hours	NNS	O
later	RB	O
.	.	O

I	PRP	O
ca	MD	O
n't	RB	O
wait	VB	O
to	TO	O
go	VB	O
back	RB	O
.	.	O

I	PRP	O
HATE	VBP	O
HATE	NNS	O
HATE	VB	O
this	DT	O
place	NN	O
.	.	O

We	PRP	O
even	RB	O
had	VBD	O
a	DT	O
visit	NN	O
from	IN	O
the	DT	O
Manager	NNP	B-TERM
who	WP	O
wanted	VBD	O
to	TO	O
make	VB	O
sure	JJ	O
we	PRP	O
were	VBD	O
enjoying	VBG	O
ourselves	PRP	O
.	.	O

The	DT	O
staff	NN	B-TERM
there	EX	O
is	VBZ	O
very	RB	O
attentive	JJ	O
and	CC	O
down	RB	O
to	TO	O
earth	NN	O
.	.	O

You	PRP	O
do	VBP	O
n't	RB	O
go	VB	O
to	TO	O
Mizu	NNP	O
for	IN	O
excellent	JJ	O
service	NN	B-TERM
,	,	O
you	PRP	O
go	VBP	O
for	IN	O
the	DT	O
large	JJ	O
amounts	NNS	O
of	IN	O
food	NN	B-TERM
,	,	O
the	DT	O
amiable	JJ	O
atmosphere	NN	B-TERM
,	,	O
and	CC	O
the	DT	O
hole-in-the-wall	JJ	O
feeling	NN	O
of	IN	O
the	DT	O
place	NN	O
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
always	RB	O
bad	JJ	O
though	IN	O
,	,	O
do	VBP	O
n't	RB	O
expect	VB	O
much	JJ	O
of	IN	O
anything	NN	O
from	IN	O
your	PRP$	O
server	NN	B-TERM
,	,	O
and	CC	O
I	PRP	O
would	MD	O
not	RB	O
recommend	VB	O
bringing	VBG	O
a	DT	O
date	NN	O
here	RB	O
either	RB	O
.	.	O

Monday	NNP	O
nights	NNS	O
are	VBP	O
a	DT	O
bargain	NN	O
at	IN	O
the	DT	O
$	$	O
28	CD	O
prix	NN	B-TERM
fix	NN	I-TERM
-	:	O
this	DT	O
includes	VBZ	O
a	DT	O
three	CD	B-TERM
course	NN	I-TERM
meal	NN	I-TERM
plus	CC	O
*	NN	O
three	CD	O
*	NN	O
glasses	NNS	B-TERM
of	IN	I-TERM
wine	NN	I-TERM
paired	VBN	O
with	IN	O
each	DT	O
course	NN	B-TERM
.	.	O

Wonderful	JJ	O
!	.	O

It	PRP	O
took	VBD	O
them	PRP	O
15	CD	O
minutes	NNS	O
to	TO	O
put	VB	O
water	NN	B-TERM
in	IN	O
our	PRP$	O
glasses	NNS	O
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
descent	NN	O
even	RB	O
when	WRB	O
this	DT	O
small	JJ	O
place	NN	B-TERM
is	VBZ	O
packed	VBN	O
.	.	O

This	DT	O
is	VBZ	O
the	DT	O
best	JJS	O
sushi	NN	B-TERM
in	IN	O
new	JJ	O
york	JJ	O
city	NN	O
-	:	O
hands	NNS	O
down	RB	O
.	.	O

Go	VB	O
hungry	JJ	O
and	CC	O
enjoy	VB	O
.	.	O

I	PRP	O
have	VBP	O
eaten	VBN	O
a	DT	O
lot	NN	O
of	IN	O
pizza	NN	B-TERM
here	RB	O
.	.	O

This	DT	O
place	NN	O
is	VBZ	O
worth	IN	O
an	DT	O
one-hour	JJ	O
drive	NN	O
.	.	O

Great	JJ	O
value	NN	O
for	IN	O
the	DT	O
quality	NN	O
ingredients	NNS	B-TERM
.	.	O

The	DT	O
Thali	NNP	B-TERM
was	VBD	O
small	JJ	O
,	,	O
thoroughly	RB	O
unremarkable	JJ	O
,	,	O
and	CC	O
$	$	O
14.95	CD	O
.	.	O

The	DT	O
sushi	NN	B-TERM
is	VBZ	O
also	RB	O
great	JJ	O
!	.	O

From	IN	O
the	DT	O
complimentary	JJ	O
chef	NN	B-TERM
app	NN	I-TERM
of	IN	O
a	DT	O
delicate	JJ	B-TERM
butternut	NN	I-TERM
squash	NN	I-TERM
ravioli	NNS	I-TERM
in	IN	I-TERM
a	DT	I-TERM
delicious	JJ	I-TERM
truffle	NN	I-TERM
sauce	NN	I-TERM
to	TO	O
an	DT	O
amazing	JJ	O
buttery	NN	B-TERM
