The	DT	O
'	``	O
kamasutra	FW	B-TERM
'	''	O
and	CC	O
'	``	O
bombay	JJ	B-TERM
cosmopolitan	NN	I-TERM
'	''	O
are	VBP	O
excellent	JJ	O
and	CC	O
will	MD	O
have	VB	O
you	PRP	O
tipsy	VB	O
in	IN	O
no	DT	O
time	NN	O
.	.	O

This	DT	O
is	VBZ	O
the	DT	O
perfect	JJ	O
date	NN	B-TERM
spot	NN	I-TERM
for	IN	O
Williamsburg	NNP	O
couples	NNS	O
.	.	O

The	DT	O
dim	JJ	B-TERM
sum	NN	I-TERM
here	RB	O
is	VBZ	O
only	RB	O
so-so	JJ	O
.	.	O

It	PRP	O
was	VBD	O
raining	VBG	O
,	,	O
and	CC	O
we	PRP	O
figured	VBD	O
why	WRB	O
not	RB	O
?	.	O

$	$	O
6	CD	O
and	CC	O
there	EX	O
is	VBZ	O
much	JJ	O
tasty	JJ	O
food	NN	B-TERM
,	,	O
all	DT	O
of	IN	O
it	PRP	O
fresh	JJ	O
and	CC	O
continually	RB	O
refilled	VBN	O
.	.	O

Just	RB	O
straight	RB	O
up	RB	O
cheap	JJ	O
,	,	O
good	JJ	O
food	NN	B-TERM
.	.	O

Another	DT	O
welcome	JJ	O
addition	NN	O
to	TO	O
the	DT	O
neighborhood	NN	O
.	.	O

Seating	NN	B-TERM
is	VBZ	O
ok	JJ	O
even	RB	O
though	IN	O
sometimes	RB	O
there	EX	O
's	VBZ	O
alot	NN	O
of	IN	O
people	NNS	O
.	.	O

This	DT	O
time	NN	O
,	,	O
I	PRP	O
prefer	VBP	O
not	RB	O
to	TO	O
go	VB	O
into	IN	O
detail	NN	O
.	.	O

Even	RB	O
with	IN	O
a	DT	O
relatively	RB	O
inexpensive	JJ	O
botle	NN	O
of	IN	O
wine	NN	O
,	,	O
if	IN	O
you	PRP	O
can	MD	O
call	VB	O
$	$	O
70.00	CD	O
inexpensive	JJ	O
,	,	O
the	DT	O
cost	NN	B-TERM
is	VBZ	O
through	IN	O
the	DT	O
roof	NN	O
for	IN	O
better	JJR	O
than	IN	O
average	JJ	O
fare	NN	O
.	.	O

Service	NNP	B-TERM
was	VBD	O
slow	JJ	O
,	,	O
but	CC	O
the	DT	O
people	NNS	B-TERM
were	VBD	O
friendly	JJ	O
.	.	O

Steamed	JJ	O
fresh	JJ	O
so	RB	O
brought	VBN	O
hot	JJ	O
hot	JJ	O
hot	JJ	O
to	TO	O
your	PRP$	O
table	NN	O
.	.	O

The	DT	O
steak	NN	B-TERM
was	VBD	O
very	RB	O
fatty	JJ	O
and	CC	O
the	DT	O
sauce	NN	B-TERM
was	VBD	O
overpowering	VBG	O
and	CC	O
not	RB	O
very	RB	O
tasty	JJ	O
.	.	O

My	PRP$	O
only	JJ	O
problem	NN	O
is	VBZ	O
that	IN	O
you	PRP	O
are	VBP	O
literally	RB	O
sitting	VBG	O
on	IN	O
top	NN	O
of	IN	O
the	DT	O
people	NNS	O
next	IN	O
to	TO	O
you	PRP	O
!	.	O

And	CC	O
affordable	JJ	O
.	.	O

The	DT	O
staff	NN	B-TERM
makes	VBZ	O
you	PRP	O
feel	VBP	O
at	IN	O
home	NN	O
,	,	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
great	JJ	O
and	CC	O
the	DT	O
atmosphere	NN	B-TERM
is	VBZ	O
WONDERFUL	JJ	O
!	.	O

i	LS	O
actually	RB	O
feel	VBP	O
like	IN	O
i	FW	O
should	MD	O
keep	VB	O
it	PRP	O
a	DT	O
secret	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
alright	JJ	O
-	:	O
some	DT	O
stuff	NN	O
is	VBZ	O
good	JJ	O
-	:	O
some	DT	O
is	VBZ	O
not	RB	O
(	-LRB-	O
like	IN	O
the	DT	O
steak	NN	B-TERM
dish	NN	I-TERM
which	WDT	O
tends	VBZ	O
to	TO	O
be	VB	O
dry	JJ	O
)	-RRB-	O
.	.	O

Not	RB	O
only	RB	O
would	MD	O
I	PRP	O
not	RB	O
recommend	VB	O
Jimmy	NNP	O
's	POS	O
restaurants	NNS	O
to	TO	O
friends	NNS	O
,	,	O
I	PRP	O
would	MD	O
strongly	RB	O
suggest	VB	O
they	PRP	O
go	VBP	O
anywhere	RB	O
but	CC	O
.	.	O

They	PRP	O
have	VBP	O
a	DT	O
very	RB	O
diverse	JJ	O
menu	NN	B-TERM
so	IN	O
its	PRP$	O
something	NN	O
for	IN	O
everybody	NN	O
.	.	O

Haru	NNP	O
on	IN	O
Park	NNP	O
S	NN	O
is	VBZ	O
simply	RB	O
disgusting	VBG	O
.	.	O

The	DT	O
staff	NN	B-TERM
was	VBD	O
too	RB	O
busy	JJ	O
ordering	VBG	O
sushi	NN	B-TERM
for	IN	O
dinner	NN	O
and	CC	O
then	RB	O
laying	VBG	O
it	PRP	O
out	RP	O
to	TO	O
eat	VB	O
on	IN	O
the	DT	O
bar	NN	O
to	TO	O
even	RB	O
bring	VB	O
me	PRP	O
my	PRP$	O
check	NN	B-TERM
.	.	O

As	IN	O
a	DT	O
long-time	JJ	O
patron	NN	O
of	IN	O
Mamoun	NNP	O
's	POS	O
,	,	O
I	PRP	O
always	RB	O
figured	VBD	O
that	IN	O
I	PRP	O
had	VBD	O
found	VBN	O
the	DT	O
best	JJS	O
late	JJ	O
night	NN	O
food	NN	B-TERM
spot	NN	I-TERM
in	IN	O
the	DT	O
city	NN	O
.	.	O

I	PRP	O
drop	VBP	O
more	RBR	O
dollar	NN	O
bills	NNS	O
here	RB	O
than	IN	O
your	PRP$	O
uncle	NN	O
after	IN	O
a	DT	O
weekend	NN	O
at	IN	O
Scores	NNS	O
.	.	O

The	DT	O
bagel	NN	B-TERM
was	VBD	O
huge	JJ	O
.	.	O

Go	VB	O
there	RB	O
to	TO	O
relax	VB	O
and	CC	O
feel	VB	O
like	IN	O
your	PRP$	O
somewhere	RB	O
else	RB	O
.	.	O

Get	VB	O
the	DT	O
tuna	NN	B-TERM
of	IN	O
gari	NNS	O
.	.	O

I	PRP	O
like	VBP	O
the	DT	O
somosas	NNS	B-TERM
,	,	O
chai	NNS	B-TERM
,	,	O
and	CC	O
the	DT	O
chole	NN	B-TERM
,	,	O
but	CC	O
the	DT	O
dhosas	NN	B-TERM
and	CC	O
dhal	NN	B-TERM
were	VBD	O
kinda	RB	O
dissapointing	JJ	O
.	.	O

It	PRP	O
was	VBD	O
a	DT	O
very	RB	O
nice	JJ	O
surprise	NN	O
.	.	O

Edible	JJ	O
but	CC	O
really	RB	O
a	DT	O
ripoff	NN	O
at	IN	O
those	DT	O
prices	NNS	B-TERM
given	VBN	O
whats	NNS	O
in	IN	O
the	DT	O
area	NN	O
.	.	O

The	DT	O
staff	NN	B-TERM
has	VBZ	O
been	VBN	O
nice	JJ	O
,	,	O
but	CC	O
they	PRP	O
seemed	VBD	O
really	RB	O
stressed	JJ	O
and	CC	O
the	DT	O
unisex	JJ	O
bathroom	NN	B-TERM
needs	VBZ	O
to	TO	O
be	VB	O
cleaned	VBN	O
more	RBR	O
often	RB	O
.	.	O

I	PRP	O
am	VBP	O
French	JJ	O
and	CC	O
I	PRP	O
really	RB	O
felt	VBD	O
like	IN	O
home	NN	O
!!!	NN	O

I	PRP	O
have	VBP	O
been	VBN	O
to	TO	O
Casimir	NNP	O
over	IN	O
5	CD	O
times	NNS	O
and	CC	O
I	PRP	O
have	VBP	O
always	RB	O
had	VBN	O
a	DT	O
great	JJ	O
time	NN	O
there	RB	O
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
the	DT	O
only	JJ	O
thing	NN	O
good	JJ	O
about	IN	O
this	DT	O
restaurant	NN	O
.	.	O

It	PRP	O
's	VBZ	O
usually	RB	O
packed	VBN	O
for	IN	O
good	JJ	O
reason	NN	O
,	,	O
esp	NN	O
.	.	O

Service	NNP	B-TERM
-	:	O
friendly	JJ	O
and	CC	O
attentive	JJ	O
.	.	O

I	PRP	O
love	VBP	O
going	VBG	O
there	RB	O
!	.	O

I	PRP	O
can	MD	O
not	RB	O
recommend	VB	O
OG	NNP	O
more	RBR	O
highly	RB	O
if	IN	O
I	PRP	O
tried	VBD	O
-	:	O
check	VB	O
it	PRP	O
out	RP	O
for	IN	O
yourself	PRP	O
.	.	O

It	PRP	O
was	VBD	O
the	DT	O
first	JJ	O
place	NN	O
we	PRP	O
ate	VBD	O
on	IN	O
our	PRP$	O
first	JJ	O
trip	NN	O
to	TO	O
New	NNP	O
York	NNP	O
,	,	O
and	CC	O
it	PRP	O
will	MD	O
be	VB	O
the	DT	O
last	JJ	O
place	NN	O
we	PRP	O
stop	VBP	O
as	IN	O
we	PRP	O
head	VBP	O
out	IN	O
of	IN	O
town	NN	O
on	IN	O
our	PRP$	O
next	JJ	O
trip	NN	O
to	TO	O
New	NNP	O
York	NNP	O
.	.	O

Service	NNP	B-TERM
was	VBD	O
very	RB	O
prompt	JJ	O
but	CC	O
slightly	RB	O
rushed	VBD	O
.	.	O

Great	JJ	O
food	NN	B-TERM
,	,	O
great	JJ	O
decor	NN	B-TERM
,	,	O
great	JJ	O
service	NN	B-TERM
.	.	O

And	CC	O
,	,	O
atlhough	JJ	O
tables	NNS	B-TERM
opened	VBD	O
up	RP	O
next	JJ	O
to	TO	O
us	PRP	O
and	CC	O
we	PRP	O
ASKED	VBD	O
for	IN	O
a	DT	O
slightly	RB	O
larger	JJR	O
space	NN	B-TERM
,	,	O
they	PRP	O
left	VBD	O
us	PRP	O
awkardly	RB	O
seated	VBD	O
.	.	O

The	DT	O
palak	NN	B-TERM
paneer	NN	I-TERM
was	VBD	O
standard	JJ	O
,	,	O
and	CC	O
I	PRP	O
was	VBD	O
not	RB	O
a	DT	O
fan	NN	O
of	IN	O
the	DT	O
malai	NN	B-TERM
kofta	NN	I-TERM
.	.	O

I	PRP	O
've	VBP	O
dined	VBN	O
at	IN	O
Alain	NNP	O
Ducasse	NNP	O
's	POS	O
restaurant	NN	O
in	IN	O
Monte	NNP	O
Carlo	NNP	O
for	IN	O
half	PDT	O
the	DT	O
price	NN	O
for	IN	O
the	DT	O
same	JJ	O
excellent	JJ	O
dining	NN	B-TERM
experience	NN	O
.	.	O

Yeah	UH	O
,	,	O
sometimes	RB	O
the	DT	O
service	NN	B-TERM
can	MD	O
be	VB	O
slow	JJ	O
.	.	O

There	EX	O
was	VBD	O
no	DT	O
