But	CC	O
the	DT	O
staff	NN	B-TERM
was	VBD	O
so	RB	O
horrible	JJ	O
to	TO	O
us	PRP	O
.	.	O

To	TO	O
be	VB	O
completely	RB	O
fair	JJ	O
,	,	O
the	DT	O
only	JJ	O
redeeming	JJ	O
factor	NN	O
was	VBD	O
the	DT	O
food	NN	B-TERM
,	,	O
which	WDT	O
was	VBD	O
above	JJ	O
average	NN	O
,	,	O
but	CC	O
could	MD	O
n't	RB	O
make	VB	O
up	RP	O
for	IN	O
all	PDT	O
the	DT	O
other	JJ	O
deficiencies	NNS	O
of	IN	O
Teodora	NNP	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
uniformly	RB	O
exceptional	JJ	O
,	,	O
with	IN	O
a	DT	O
very	RB	O
capable	JJ	O
kitchen	NN	B-TERM
which	WDT	O
will	MD	O
proudly	RB	O
whip	VB	O
up	RP	O
whatever	WDT	O
you	PRP	O
feel	VBP	O
like	IN	O
eating	NN	O
,	,	O
whether	IN	O
it	PRP	O
's	VBZ	O
on	IN	O
the	DT	O
menu	NN	B-TERM
or	CC	O
not	RB	O
.	.	O

Where	WRB	O
Gabriela	NNP	O
personaly	RB	O
greets	VBZ	O
you	PRP	O
and	CC	O
recommends	VBZ	O
you	PRP	O
what	WP	O
to	TO	O
eat	VB	O
.	.	O

For	IN	O
those	DT	O
that	WDT	O
go	VBP	O
once	RB	O
and	CC	O
do	VBP	O
n't	RB	O
enjoy	VB	O
it	PRP	O
,	,	O
all	DT	O
I	PRP	O
can	MD	O
say	VB	O
is	VBZ	O
that	IN	O
they	PRP	O
just	RB	O
do	VBP	O
n't	RB	O
get	VB	O
it	PRP	O
.	.	O

Not	RB	O
only	RB	O
was	VBD	O
the	DT	O
food	NN	B-TERM
outstanding	JJ	O
,	,	O
but	CC	O
the	DT	O
little	JJ	O
'	``	O
perks	NNS	B-TERM
'	POS	O
were	VBD	O
great	JJ	O
.	.	O

It	PRP	O
is	VBZ	O
very	RB	O
overpriced	JJ	O
and	CC	O
not	RB	O
very	RB	O
tasty	JJ	O
.	.	O

Our	PRP$	O
agreed	VBN	O
favorite	NN	O
is	VBZ	O
the	DT	O
orrechiete	NN	B-TERM
with	IN	I-TERM
sausage	NN	I-TERM
and	CC	I-TERM
chicken	NN	I-TERM
(	-LRB-	O
usually	RB	O
the	DT	O
waiters	NNS	B-TERM
are	VBP	O
kind	RB	O
enough	RB	O
to	TO	O
split	VB	O
the	DT	O
dish	NN	O
in	IN	O
half	NN	O
so	IN	O
you	PRP	O
get	VBP	O
to	TO	O
sample	NN	O
both	CC	O
meats	NNS	B-TERM
)	-RRB-	O
.	.	O

The	DT	O
Bagels	NNPS	B-TERM
have	VBP	O
an	DT	O
outstanding	JJ	O
taste	NN	O
with	IN	O
a	DT	O
terrific	JJ	O
texture	NN	O
,	,	O
both	DT	O
chewy	JJ	O
yet	CC	O
not	RB	O
gummy	NN	O
.	.	O

Nevertheless	RB	O
the	DT	O
food	NN	B-TERM
itself	PRP	O
is	VBZ	O
pretty	RB	O
good	JJ	O
.	.	O

They	PRP	O
did	VBD	O
not	RB	O
have	VB	O
mayonnaise	NN	O
,	,	O
forgot	VBD	O
our	PRP$	O
toast	NN	B-TERM
,	,	O
left	VBD	O
out	RP	O
ingredients	NNS	O
(	-LRB-	O
ie	FW	O
cheese	NN	O
in	IN	O
an	DT	O
omelet	NN	O
)	-RRB-	O
,	,	O
below	IN	O
hot	JJ	O
temperatures	NNS	O
and	CC	O
the	DT	O
bacon	NN	O
was	VBD	O
so	RB	O
over	IN	O
cooked	VBN	O
it	PRP	O
crumbled	VBD	O
on	IN	O
the	DT	O
plate	NN	O
when	WRB	O
you	PRP	O
touched	VBD	O
it	PRP	O
.	.	O

It	PRP	O
took	VBD	O
half	PDT	O
an	DT	O
hour	NN	O
to	TO	O
get	VB	O
our	PRP$	O
check	NN	O
,	,	O
which	WDT	O
was	VBD	O
perfect	JJ	O
since	IN	O
we	PRP	O
could	MD	O
sit	VB	O
,	,	O
have	VBP	O
drinks	NNS	B-TERM
and	CC	O
talk	VB	O
!	.	O

The	DT	O
design	NN	B-TERM
and	CC	O
atmosphere	NN	B-TERM
is	VBZ	O
just	RB	O
as	RB	O
good	JJ	O
.	.	O

He	PRP	O
has	VBZ	O
visited	VBN	O
Thailand	NNP	O
and	CC	O
is	VBZ	O
quite	RB	O
expert	JJ	O
on	IN	O
the	DT	O
cuisine	NN	B-TERM
.	.	O

I	PRP	O
would	MD	O
definitely	RB	O
recommend	VB	O
Mary	NNP	O
's	POS	O
and	CC	O
am	VBP	O
making	VBG	O
it	PRP	O
one	CD	O
of	IN	O
my	PRP$	O
regular	JJ	O
neighborhood	NN	O
haunts	NNS	O
.	.	O

The	DT	O
pizza	NN	B-TERM
is	VBZ	O
the	DT	O
best	JJS	O
if	IN	O
you	PRP	O
like	IN	O
thin	JJ	B-TERM
crusted	JJ	I-TERM
pizza	NN	I-TERM
.	.	O

My	PRP$	O
Girlfriend	NN	O
and	CC	O
I	PRP	O
stumbled	VBD	O
onto	IN	O
this	DT	O
hopping	VBG	O
place	NN	O
the	DT	O
other	JJ	O
night	NN	O
and	CC	O
had	VBD	O
a	DT	O
great	JJ	O
time	NN	O
!	.	O

He	PRP	O
ca	MD	O
n't	RB	O
help	VB	O
,	,	O
they	PRP	O
're	VBP	O
bought	VBN	O
up	RP	O
so	RB	O
fast	RB	O
.	.	O

Secondly	RB	O
,	,	O
on	IN	O
this	DT	O
night	NN	O
the	DT	O
place	NN	O
was	VBD	O
overwhelmed	VBN	O
by	IN	O
upper	JJ	O
east	JJ	O
side	NN	O
ladies	NNS	O
perfume	NN	O
.	.	O

i	LS	O
have	VBP	O
eaten	VBN	O
here	RB	O
a	DT	O
handful	NN	O
of	IN	O
times	NNS	O
,	,	O
for	IN	O
no	DT	O
reason	NN	O
besides	IN	O
sheer	JJ	O
convenience	NN	O
.	.	O

Obviously	RB	O
run	VBN	O
by	IN	O
folks	NNS	O
who	WP	O
know	VBP	O
a	DT	O
pie	NN	O
.	.	O

We	PRP	O
were	VBD	O
very	RB	O
disappointed	JJ	O
.	.	O

IT	PRP	O
IS	VBZ	O
DEFINITELY	NNP	O
SPECIAL	NNP	O
AND	CC	O
AFFORDABLE	NNP	O
.	.	O

I	PRP	O
really	RB	O
liked	VBD	O
this	DT	O
place	NN	O
.	.	O

I	PRP	O
will	MD	O
be	VB	O
going	VBG	O
back	RB	O
very	RB	O
soon	RB	O
.	.	O

All	PDT	O
the	DT	O
money	NN	O
went	VBD	O
into	IN	O
the	DT	O
interior	JJ	B-TERM
decoration	NN	I-TERM
,	,	O
none	NN	O
of	IN	O
it	PRP	O
went	VBD	O
to	TO	O
the	DT	O
chefs	NNS	B-TERM
.	.	O

The	DT	O
seats	NNS	B-TERM
are	VBP	O
uncomfortable	JJ	O
if	IN	O
you	PRP	O
are	VBP	O
sitting	VBG	O
against	IN	O
the	DT	O
wall	NN	O
on	IN	O
wooden	JJ	O
benches	NNS	O
.	.	O

I	PRP	O
asked	VBD	O
for	IN	O
seltzer	NN	B-TERM
with	IN	I-TERM
lime	NN	I-TERM
,	,	O
no	DT	O
ice	NN	O
.	.	O

It	PRP	O
was	VBD	O
pretty	RB	O
inexpensive	JJ	O
too	RB	O
.	.	O

Will	MD	O
not	RB	O
be	VB	O
back	RB	O
.	.	O

Do	VBP	O
n't	RB	O
go	VB	O
alone	RB	O
---	:	O
