Only	RB	O
complaint	NN	O
would	MD	O
be	VB	O
that	IN	O
at	IN	O
an	DT	O
average	JJ	O
cost	NN	B-TERM
of	IN	O
$	$	O
12	CD	O
-	:	O
$	$	O
15	CD	O
per	IN	O
meal	NN	B-TERM
,	,	O
I	PRP	O
'd	MD	O
like	VB	O
not	RB	O
to	TO	O
have	VB	O
to	TO	O
worry	VB	O
about	IN	O
finding	VBG	O
a	DT	O
seat	NN	B-TERM
!	.	O

To	TO	O
finish	VB	O
off	RP	O
such	PDT	O
a	DT	O
delightful	JJ	O
dinner	NN	O
experience	NN	O
you	PRP	O
must	MD	O
have	VB	O
dessert	NN	B-TERM
,	,	O
especially	RB	O
the	DT	O
White	NNP	B-TERM
Chocolate	NNP	I-TERM
Bread	NNP	I-TERM
Pudding	NN	I-TERM
with	IN	I-TERM
Gelato	NNP	I-TERM
and	CC	I-TERM
hot	JJ	I-TERM
chocolate	NN	I-TERM
.	.	O

The	DT	O
banana	NN	B-TERM
tower	NN	I-TERM
is	VBZ	O
an	DT	O
amazing	JJ	O
dessert	NN	B-TERM
as	RB	O
well	RB	O
.	.	O

I	PRP	O
went	VBD	O
there	RB	O
with	IN	O
my	PRP$	O
friend	NN	O
last	JJ	O
saturday	NN	O
.	.	O

Excellent	JJ	O
atmosphere	NN	B-TERM
,	,	O
delicious	JJ	O
dishes	NNS	B-TERM
good	JJ	O
and	CC	O
friendly	JJ	O
service	NN	B-TERM
.	.	O

A	DT	O
cool	JJ	O
place	NN	B-TERM
to	TO	O
hang	VB	O
with	IN	O
your	PRP$	O
friends	NNS	O
for	IN	O
a	DT	O
couple	NN	O
of	IN	O
healthy	JJ	O
drinks	NNS	B-TERM
and	CC	O
desserts	NNS	B-TERM
.	.	O

Great	JJ	O
vibe	NN	B-TERM
,	,	O
lots	NNS	O
of	IN	O
people	NNS	O
.	.	O

I	PRP	O
like	VBP	O
Mamoun	NNP	O
's	POS	O
food	NN	B-TERM
as	RB	O
well	RB	O
,	,	O
but	CC	O
side	NN	O
by	IN	O
side	NN	O
,	,	O
Kati	NNP	O
Rolls	NNP	O
just	RB	O
produce	VBP	O
tastier	JJR	O
food	NN	B-TERM
hands	NNS	O
down	RB	O
.	.	O

Just	RB	O
an	DT	O
odd	JJ	O
group	NN	O
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
a	DT	O
bit	RB	O
slow	JJ	O
,	,	O
but	CC	O
harkens	VBZ	O
back	RB	O
to	TO	O
my	PRP$	O
years	NNS	O
growing	VBG	O
up	RP	O
in	IN	O
Napoli	NNP	O
,	,	O
Italy	NNP	O
where	WRB	O
things	NNS	O
are	VBP	O
not	RB	O
rushed	VBN	O
and	CC	O
when	WRB	O
you	PRP	O
sit	VBP	O
down	RP	O
for	IN	O
dinner	NN	B-TERM
the	DT	O
table	NN	B-TERM
is	VBZ	O
yours	PRP$	O
all	DT	O
night	NN	O
.	.	O

Either	CC	O
that	DT	O
,	,	O
or	CC	O
the	DT	O
editor	NN	O
's	POS	O
idea	NN	O
of	IN	O
romance	NN	O
must	MD	O
be	VB	O
sharing	VBG	O
a	DT	O
conversation	NN	O
with	IN	O
the	DT	O
next	JJ	O
table	NN	O
,	,	O
while	IN	O
trying	VBG	O
to	TO	O
speak	VB	O
louder	RBR	O
than	IN	O
the	DT	O
traffic	NN	O
on	IN	O
57th	JJ	O
.	.	O

I	PRP	O
love	VBP	O
this	DT	O
place	NN	O
!	.	O

it	PRP	O
is	VBZ	O
not	RB	O
consistent	JJ	O
.	.	O

But	CC	O
that	DT	O
was	VBD	O
n't	RB	O
the	DT	O
icing	NN	B-TERM
on	IN	I-TERM
the	DT	I-TERM
cake	NN	I-TERM
:	:	O
a	DT	O
tiramisu	NN	B-TERM
that	WDT	O
resembled	VBD	O
nothing	NN	O
I	PRP	O
have	VBP	O
ever	RB	O
had	VBN	O
.	.	O

Great	JJ	O
food	NN	B-TERM
and	CC	O
the	DT	O
prices	NNS	B-TERM
are	VBP	O
very	RB	O
reasonable	JJ	O
.	.	O

Wine	NN	B-TERM
list	NN	I-TERM
is	VBZ	O
not	RB	O
huge	JJ	O
but	CC	O
def	RB	O
well	RB	O
selected	VBN	O
.	.	O

A	DT	O
cool	JJ	O
bar	NN	B-TERM
with	IN	O
great	JJ	O
food	NN	B-TERM
,	,	O
and	CC	O
tons	NNS	O
of	IN	O
excellent	JJ	O
beer	NN	B-TERM
.	.	O

Be	VB	O
sure	JJ	O
to	TO	O
try	VB	O
the	DT	O
seasonal	JJ	O
,	,	O
and	CC	O
always	RB	O
delicious	JJ	O
,	,	O
specials	NNS	B-TERM
.	.	O

The	DT	O
ambience	NN	B-TERM
is	VBZ	O
authentic	JJ	O
and	CC	O
relaxing	JJ	O
and	CC	O
we	PRP	O
have	VBP	O
always	RB	O
received	VBN	O
attentive	JJ	O
and	CC	O
prompt	JJ	O
service	NN	B-TERM
.	.	O

Fresh	JJ	O
,	,	O
authentic	JJ	O
,	,	O
french	JJ	B-TERM
cuisine	NN	I-TERM
in	IN	O
substantial	JJ	O
portions	NNS	B-TERM
.	.	O

Drinks	NNS	B-TERM
got	VBD	O
screwed	VBN	O
up	RP	O
,	,	O
she	PRP	O
acted	VBD	O
put	VBN	O
upon	IN	O
.	.	O

The	DT	O
one	CD	O
vegetarian	JJ	B-TERM
entree	FW	I-TERM
(	-LRB-	O
Abby	NNP	O
's	POS	O
treasure	NN	O
)	-RRB-	O
was	VBD	O
actually	RB	O
quite	RB	O
a	DT	O
surprise	NN	O
-	:	O
it	PRP	O
was	VBD	O
delicious	JJ	O
and	CC	O
had	VBD	O
wintermelon	NN	O
covering	VBG	O
an	DT	O
assortment	NN	O
of	IN	O
fresh	JJ	O
mushrooms	NNS	O
and	CC	O
vegetables	NNS	O
.	.	O

At	IN	O
5	CD	O
dumplings	NNS	B-TERM
for	IN	O
$	$	O
1	CD	O
,	,	O
you	PRP	O
just	RB	O
can	MD	O
not	RB	O
go	VB	O
wrong	JJ	O
.	.	O

But	CC	O
the	DT	O
pizza	NN	B-TERM
is	VBZ	O
way	NN	O
to	TO	O
expensive	JJ	O
.	.	O

And	CC	O
the	DT	O
staff	NN	B-TERM
is	VBZ	O
also	RB	O
young	JJ	O
,	,	O
energeic	JJ	O
and	CC	O
hot	JJ	O
!!!!	NN	O

Even	RB	O
better	JJR	O
,	,	O
they	PRP	O
know	VBP	O
how	WRB	O
to	TO	O
cook	VB	O
French	JJ	O
classics	NNS	O
like	IN	O
Steak	NNP	B-TERM
au	NNP	I-TERM
Poivre	NNP	I-TERM
and	CC	O
Onglet	NNP	B-TERM
without	IN	O
burning	VBG	O
it	PRP	O
to	TO	O
death	NN	O
or	CC	O
overcooking	VBG	O
it	PRP	O
.	.	O

Service	NNP	B-TERM
was	VBD	O
decent	JJ	O
,	,	O
but	CC	O
not	RB	O
as	IN	O
smooth	JJ	O
as	IN	O
I	PRP	O
would	MD	O
expect	VB	O
from	IN	O
a	DT	O
place	NN	O
with	IN	O
these	DT	O
prices	NNS	B-TERM
and	CC	O
reputation	NN	B-TERM
.	.	O

We	PRP	O
had	VBD	O
a	DT	O
wonderful	JJ	O
meal	NN	B-TERM
at	IN	O
Naples	NNP	O
45	CD	O
a	DT	O
month	NN	O
ago	RB	O
on	IN	O
a	DT	O
visit	NN	O
to	TO	O
NYC	NNP	O
.	.	O

Good	JJ	O
drink	NN	B-TERM
.	.	O

Great	JJ	O
food	NN	B-TERM
(	-LRB-	O
spinach	NN	B-TERM
and	CC	I-TERM
corn	NN	I-TERM
dumplings	NNS	I-TERM
and	CC	O
massamman	NN	O
curry	VBP	O
)	-RRB-	O
,	,	O
very	RB	O
friendly	JJ	O
and	CC	O
no	DT	O
nonsense	NN	O
service	NN	B-TERM
and	CC	O
a	DT	O
clean	JJ	O
and	CC	O
funky	JJ	O
bathroom	NN	B-TERM
.	.	O

Was	VBD	O
there	EX	O
Friday	NNP	O
night	NN	O
.	.	O

We	PRP	O
had	VBD	O
a	DT	O
girls	NNS	O
'	POS	O
night	NN	O
dinner	NN	B-TERM
here	RB	O
for	IN	O
restaurant	NN	O
week	NN	O
.	.	O

Romantic	JJ	O
if	IN	O
you	PRP	O
want	VBP	O
it	PRP	O
to	TO	O
be	VB	O
(	-LRB-	O
brightly	RB	O
lit	VBN	O
)	-RRB-	O
.	.	O

However	RB	O
,	,	O
I	PRP	O
was	VBD	O
there	EX	O
for	IN	O
a	DT	O
work	NN	O
dinner	NN	O
not	RB	O
long	RB	O
ago	RB	O
when	WRB	O
my	PRP$	O
colleague	NN	O
from	IN	O
London	NNP	O
noticed	VBD	O
a	DT	O
very	RB	O
large	JJ	O
waterbug	NN	O
on	IN	O
the	DT	O
ceiling	NN	B-TERM
.	.	O

I	PRP	O
recommend	VBP	O
it	PRP	O
!	.	O

I	PRP	O
have	VBP	O
taken	VBN	O
practically	RB	O
every	DT	O
guest	NN	O
that	WDT	O
has	VBZ	O
come	VBN	O
to	TO	O
visit	VB	O
me	PRP	O
in	IN	O
NY	NNP	O
and	CC	O
hooked	VBD	O
a	DT	O
few	JJ	O
New	NNP	O
Yorkers	NNPS	O
onto	IN	O
Peep	NNP	O
as	RB	O
well	RB	O
.	.	O

enough	RB	O
said	VBD	O
!	.	O

I	PRP	O
do	VBP	O
n't	RB	O
live	VB	O
in	IN	O
NY	NNP	O
but	CC	O
my	PRP$	O
best	JJS	O
friend	NN	O
does	VBZ	O
.	.	O

My	PRP$	O
chow	NN	B-TERM
fun	NN	I-TERM
and	CC	I-TERM
chow	NN	I-TERM
see	VBP	I-TERM
was	VBD	O
really	RB	O
bland	JJ	O
and	CC	O
oily	NN	O
.	.	O

Even	RB	O
though	IN	O
I	PRP	O
made	VBD	O
the	DT	O
reservation	NN	O
at	IN	O
3pm	CD	O
for	IN	O
the	DT	O
same	JJ	O
night	NN	O
through	IN	O
Dinnerbroker	NNP	O
,	,	O
we	PRP	O
were	VBD	O
seated	VBN	O
at	IN	O
a	DT	O
table	NN	B-TERM
with	IN	O
one	CD	O
of	IN	O
the	DT	O
best	JJS	O
view	NN	O
!	.	O

we	PRP	O
did	VBD	O
notice	VB	O
however	RB	O
,	,	O
that	IN	O
some	DT	O
tables	NNS	O
had	VBD	O
what	WP	O
looked	VBD	O
like	IN	O
pita	NN	B-TERM
instead	RB	O
of	IN	O
naan	NN	B-TERM
.	.	O

I	PRP	O
did	VBD	O
n't	RB	O
take	VB	O
a	DT	O
look	NN	O
at	IN	O
the	DT	O
rest	NN	O
menu	NN	B-TERM
,	,	O
but	CC	O
the	DT	O
oysters	NNS	B-TERM
were	VBD	O
fantastic	JJ	O
.	.	O

After	IN	O
the	DT	O
review	NN	O
I	PRP	O
treked	VBD	O
into	IN	O
Brooklyn	NNP	O
.	.	O

The	DT	O
grilled	JJ	B-TERM
cheese	NN	I-TERM
at	IN	O
home	NN	O
afterwards	RB	O
was	VBD	O
better	RBR	O
.	.	O
!!	NN	O

We	PRP	O
were	VBD	O
pleasantly	RB	O
greeted	VBN	O
.	.	O

The	DT	O
red	JJ	O
sliding	VBG	O
doors	NNS	B-TERM
may	MD	O
be	VB	O
unique	JJ	O
but	CC	O
they	PRP	O
do	VBP	O
not	RB	O
block	VB	O
off	RP	O
the	DT	O
cold	JJ	O
air	NN	O
from	IN	O
the	DT	O
outside	NN	O
.	.	O

Great	JJ	O
service	NN	B-TERM
,	,	O
great	JJ	O
food	NN	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
expensive	JJ	O
,	,	O
but	CC	O
worth	JJ	O
every	DT	O
bite	NN	O
.	.	O

sometimes	RB	O
i	FW	O
get	VB	O
bad	JJ	O
food	NN	B-TERM
and	CC	O
bad	JJ	O
service	NN	B-TERM
,	,	O
sometimes	RB	O
i	FW	O
get	VB	O
good	JJ	O
good	JJ	O
and	CC	O
bad	JJ	O
service	NN	B-TERM
.	.	O

When	WRB	O
we	PRP	O
were	VBD	O
finally	RB	O
seated	VBN	O
our	PRP$	O
waitress	NN	B-TERM
came	VBD	O
by	IN	O
twice-1	NN	O
for	IN	O
our	PRP$	O
order	NN	O
and	CC	O
2-for	JJ	O
our	PRP$	O
check	NN	B-TERM
.	.	O

In	IN	O
summer-eat	NN	O
outside	NN	O
on	IN	O
a	DT	O
terrace	NN	B-TERM
(	-LRB-	O
another	DT	O
great	JJ	O
feature	NN	O
of	IN	O
Suan	NNP	O
)	-RRB-	O
!!!	CD	O

It	PRP	O
's	VBZ	O
the	DT	O
perfect	JJ	O
restaurant	NN	O
for	IN	O
NY	NNP	O
life	NN	O
style	NN	O
,	,	O
it	PRP	O
got	VBD	O
cool	JJ	O
design	NN	B-TERM
,	,	O
awsome	JJ	O
drinks	NNS	B-TERM
and	CC	O
food	NN	B-TERM
and	CC	O
lot	NN	O
's	POS	O
of	IN	O
good	JJ	O
looking	VBG	O
people	NNS	O
eating	VBG	O
and	CC	O
hanging	VBG	O
at	IN	O
the	DT	O
pink	JJ	O
bar	NN	B-TERM
...	:	O

Recommendations	NNS	O
,	,	O
of	IN	O
course	NN	O
,	,	O
are	VBP	O
required	VBN	O
!	.	O

We	PRP	O
did	VBD	O
have	VB	O
to	TO	O
wait	VB	O
at	IN	O
the	DT	O
bar	NN	B-TERM
for	IN	O
approx	RB	O
.	.	O

You	PRP	O
fellas	NNS	O
above	IN	O
says	VBZ	O
its	PRP$	O
the	DT	O
best	JJS	O
Taiwanese	JJ	O
restaurant	NN	O
in	IN	O
town	NN	O
.	.	O

Yeah	UH	O
,	,	O
it	PRP	O
's	VBZ	O
that	DT	O
good	JJ	O
.	.	O

If	IN	O
you	PRP	O
love	VBP	O
seafood	NN	B-TERM
,	,	O
you	PRP	O
would	MD	O
love	VB	O
this	DT	O
place	NN	B-TERM
!	.	O

Good	JJ	O
,	,	O
fast	JJ	O
service	NN	B-TERM
.	.	O

Dakshin	NNP	O
is	VBZ	O
one	CD	O
of	IN	O
the	DT	O
few	JJ	O
affordable	JJ	O
and	CC	O
tasty	JJ	O
Indian	JJ	O
restaurant	NN	O
in	IN	O
the	DT	O
upper	JJ	O
east	JJ	O
side	NN	O
.	.	O

They	PRP	O
charge	VBP	O
different	JJ	O
prices	NNS	B-TERM
all	PDT	O
the	DT	O
time	NN	O
.	.	O

To	TO	O
dine	VB	O
at	IN	O
Thalia	NNP	O
can	MD	O
be	VB	O
slightly	RB	O
deceiving	VBG	O
because	IN	O
while	IN	O
its	PRP$	O
beautiful	JJ	O
on	IN	O
the	DT	O
outside	JJ	O
,	,	O
its	PRP$	O
so	RB	O
bland	JJ	O
on	IN	O
the	DT	O
inside	NN	O
.	.	O

I	PRP	O
was	VBD	O
in	IN	O
love	NN	O
with	IN	O
Pongsri	NN	O
on	IN	O
48th	JJ	O
,	,	O
but	CC	O
compared	VBN	O
to	TO	O
Suan	VB	O
it	PRP	O
is	VBZ	O
slow	JJ	O
in	IN	O
service	NN	B-TERM
and	CC	O
overpriced	VBN	O
.	.	O

My	PRP$	O
friends	NNS	O
and	CC	O
I	PRP	O
experienced	VBD	O
amazing	JJ	O
cheese	NN	B-TERM
and	CC	O
a	DT	O
delicious	JJ	O
,	,	O
new	JJ	O
summer	NN	O
menu	NN	B-TERM
at	IN	O
Artisanal	NNP	O
last	JJ	O
night	NN	O
.	.	O

I	PRP	O
am	VBP	O
so	RB	O
coming	VBG	O
back	RB	O
here	RB	O
again	RB	O
,	,	O
as	RB	O
much	RB	O
as	IN	O
I	PRP	O
can	MD	O
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
going	VBG	O
back	RB	O
again	RB	O
and	CC	O
again	RB	O
.	.	O

It	PRP	O
's	VBZ	O
charmingly	RB	O
small	JJ	O
and	CC	O
that	IN	O
leads	VBZ	O
to	TO	O
an	DT	O
atmoshere	NN	B-TERM
that	WDT	O
is	VBZ	O
extremely	RB	O
cozy	JJ	O
and	CC	O
romantic	JJ	O
,	,	O
even	RB	O
.	.	O

It	PRP	O
is	VBZ	O
obvious	JJ	O
that	IN	O
no	DT	O
one	NN	O
in	IN	O
the	DT	O
restaurant	NN	O
has	VBZ	O
any	DT	O
idea	NN	O
about	IN	O
or	CC	O
experience	NN	O
with	IN	O
Japanese	JJ	B-TERM
cuisine	NN	I-TERM
.	.	O

In	IN	O
terms	NNS	O
of	IN	O
the	DT	O
food	NN	B-TERM
itself	PRP	O
--	:	O
nothing	NN	O
special	JJ	O
,	,	O
we	PRP	O
limited	VBD	O
ourselves	PRP	O
to	TO	O
several	JJ	O
appetizers	NNS	B-TERM
.	.	O

Love	NN	O
the	DT	O
Jazz	NN	B-TERM
bands	NNS	I-TERM
on	IN	O
Fri	NN	O
and	CC	O
Sat	NN	O
.	.	O

Overall	RB	O
,	,	O
excellent	JJ	O
restaurant	NN	O
!	.	O

To	TO	O
begin	VB	O
,	,	O
we	PRP	O
were	VBD	O
told	VBN	O
there	EX	O
was	VBD	O
a	DT	O
30	CD	O
minute	NN	O
wait	NN	O
and	CC	O
started	VBD	O
to	TO	O
leave	VB	O
,	,	O
when	WRB	O
the	DT	O
hostess	NN	B-TERM
offered	VBD	O
to	TO	O
call	VB	O
us	PRP	O
on	IN	O
our	PRP$	O
cell	NN	O
phone	NN	O
when	WRB	O
the	DT	O
table	NN	O
was	VBD	O
ready	JJ	O
.	.	O

The	DT	O
servers	NNS	B-TERM
give	VBP	O
you	PRP	O
some	DT	O
sample	NN	O
slices	NNS	O
of	IN	O
your	PRP$	O
order	NN	O
while	IN	O
you	PRP	O
wait	VBP	O
(	-LRB-	O
shortly	RB	O
I	PRP	O
might	MD	O
add	VB	O
)	-RRB-	O
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
ok	JJ	O
.	.	O

When	WRB	O
asked	VBN	O
