Authentic	JJ	O
bistro	NN	O
!	.	O

They	PRP	O
are	VBP	O
tasty	JJ	O
,	,	O
but	CC	O
I	PRP	O
suggest	VBP	O
only	RB	O
eating	VBG	O
one	CD	O
with	IN	O
meat	NN	B-TERM
because	IN	O
they	PRP	O
tend	VBP	O
not	RB	O
to	TO	O
mesh	VB	O
that	DT	O
well	RB	O
with	IN	O
the	DT	O
average	JJ	O
American	JJ	O
digestive	JJ	O
system	NN	O
.	.	O

Somewhat	RB	O
pricey	JJ	O
but	CC	O
what	WP	O
the	DT	O
heck	NN	O
.	.	O

It	PRP	O
's	VBZ	O
true	JJ	O
,	,	O
this	DT	O
place	NN	O
is	VBZ	O
not	RB	O
cheap	JJ	O
.	.	O

Try	VB	O
the	DT	O
hot	JJ	B-TERM
dogs	NNS	I-TERM
too	RB	O
,	,	O
they	PRP	O
're	VBP	O
snappy	JJ	O
and	CC	O
delicious	JJ	O
.	.	O

Delivery	NN	B-TERM
is	VBZ	O
fast	RB	O
too	RB	O
.	.	O

Being	VBG	O
from	IN	O
the	DT	O
south	NN	O
,	,	O
there	EX	O
are	VBP	O
n't	RB	O
any	DT	O
good	JJ	O
delis	NN	O
in	IN	O
my	PRP$	O
area	NN	O
and	CC	O
while	IN	O
watching	VBG	O
Foods	NNP	O
across	IN	O
America	NNP	O
on	IN	O
PBS	NNP	O
I	PRP	O
found	VBD	O
out	RP	O
about	IN	O
Katz	NNP	O
's	POS	O
Deli	NNP	O
.	.	O

The	DT	O
noise	NN	B-TERM
level	NN	I-TERM
was	VBD	O
unbearable	JJ	O
,	,	O
conversation	NN	O
impossible	JJ	O
.	.	O

Personal	JJ	B-TERM
pans	NNS	I-TERM
are	VBP	O
the	DT	O
perfect	JJ	O
size	NN	O
for	IN	O
those	DT	O
hungry	JJ	O
nights	NNS	O
.	.	O

Highly	RB	O
recommended	VBN	O
is	VBZ	O
the	DT	O
Spicy	NNP	B-TERM
Fried	NNP	I-TERM
Clam	NNP	I-TERM
Rolls	NNP	I-TERM
and	CC	O
Spider	NNP	B-TERM
Rolls	NNP	I-TERM
.	.	O

One	CD	O
of	IN	O
the	DT	O
earlier	JJR	O
people	NNS	O
commenting	VBG	O
on	IN	O
the	DT	O
restaurant	NN	O
did	VBD	O
not	RB	O
get	VB	O
the	DT	O
that	WDT	O
some	DT	O
experimenting	VBG	O
is	VBZ	O
going	VBG	O
on	RP	O
with	IN	O
the	DT	O
menu	NN	B-TERM
in	IN	O
a	DT	O
positive	JJ	O
way	NN	O
.	.	O

It	PRP	O
's	VBZ	O
convenient	JJ	O
.	.	O

Thanks	NNS	O
Bloom	NNP	O
's	POS	O
for	IN	O
a	DT	O
lovely	JJ	O
trip	NN	O
.	.	O

The	DT	O
atmosphere	NN	B-TERM
is	VBZ	O
great	JJ	O
if	IN	O
your	PRP$	O
looking	VBG	O
for	IN	O
a	DT	O
laid	VBN	O
back	RP	O
scene	NN	O
and	CC	O
an	DT	O
inexpensive	JJ	O
way	NN	O
to	TO	O
spend	VB	O
a	DT	O
weekend	NN	O
afternoon	NN	O
.	.	O

Oh	UH	O
right	RB	O
,	,	O
I	PRP	O
should	MD	O
probably	RB	O
say	VB	O
something	NN	O
nice	JJ	O
.	.	O

Odd	NNP	O
for	IN	O
Ave	NNP	O
B	NNP	O
,	,	O
not	RB	O
