Asked	VBD	O
the	DT	O
customer	NN	B-TERM
service	NN	I-TERM
rep.	IN	O

So	RB	O
,	,	O
I	PRP	O
took	VBD	O
it	PRP	O
back	RB	O
to	TO	O
the	DT	O
apple	NN	O
store	NN	O
and	CC	O
they	PRP	O
narcissist	VBP	O
genius	NN	B-TERM
bar	NN	I-TERM
staff	NN	I-TERM
)	-RRB-	O
fixed	VBN	O
it	PRP	O
by	IN	O
resetting	VBG	O
the	DT	O
fan	NN	B-TERM
at	IN	O
boot	NN	B-TERM
up	RB	I-TERM
.	.	O

I	PRP	O
can	MD	O
not	RB	O
even	RB	O
imaging	NN	O
going	VBG	O
back	RB	O
to	TO	O
a	DT	O
PC	NN	O
after	IN	O
using	VBG	O
this	DT	O
wonderful	JJ	O
computer	NN	O
.	.	O

Basic	JJ	O
computer	NN	O
.	.	O

I	PRP	O
fell	VBD	O
in	IN	O
love	NN	O
with	IN	O
the	DT	O
hp	NN	O
pavillion	NN	O
and	CC	O
that	DT	O
was	VBD	O
my	PRP$	O
replacement	NN	O
and	CC	O
now	RB	O
I	PRP	O
could	MD	O
not	RB	O
imagine	VB	O
going	VBG	O
back	RB	O
to	TO	O
an	DT	O
acer	NN	O
at	IN	O
all	DT	O
.	.	O

It	PRP	O
turns	VBZ	O
out	RP	O
that	IN	O
this	DT	O
hp	NN	O
pc	NN	O
had	VBD	O
been	VBN	O
preciously	RB	O
sold	VBN	O
by	IN	O
Wal	NNP	O
Mart	NNP	O
.	.	O

I	PRP	O
would	MD	O
totally	RB	O
recommend	VB	O
any	DT	O
other	JJ	O
laptop	NN	O
over	IN	O
this	DT	O
pile	NN	O
of	IN	O
grabage	NN	O
.	.	O

I	PRP	O
managed	VBD	O
to	TO	O
comply	VB	O
with	IN	O
these	DT	O
too	RB	O
and	CC	O
now	RB	O
have	VBP	O
to	TO	O
wait	VB	O
and	CC	O
see	VB	O
if	IN	O
they	PRP	O
can	MD	O
find	VB	O
another	DT	O
way	NN	O
to	TO	O
screw	VB	O
me	PRP	O
.	.	O

I	PRP	O
should	MD	O
have	VB	O
bought	VBN	O
one	CD	O
a	DT	O
long	JJ	O
time	NN	O
ago	RB	O
.	.	O

I	PRP	O
looked	VBD	O
at	IN	O
the	DT	O
computer	NN	O
and	CC	O
it	PRP	O
said	VBD	O
updating	VBG	O
but	CC	O
the	DT	O
asked	VBN	O
for	IN	O
a	DT	O
product	NN	O
key	NN	O
.	.	O

I	PRP	O
got	VBD	O
what	WP	O
I	PRP	O
paid	VBD	O
for	IN	O
.	.	O

Just	RB	O
keep	VB	O
in	IN	O
mind	NN	O
the	DT	O
graphics	NNS	B-TERM
is	VBZ	O
not	RB	O
dedicated	VBN	O
so	RB	O
loading	VBG	O
the	DT	O
movie	NN	O
almost	RB	O
took	VBD	O
a	DT	O
minute	NN	O
,	,	O
but	CC	O
it	PRP	O
ran	VBD	O
fairly	RB	O
smooth	JJ	O
for	IN	O
a	DT	O
non-dedicated	JJ	B-TERM
