So	RB	O
glad	JJ	O
I	PRP	O
have	VBP	O
gone	VBN	O
this	DT	O
route	NN	O
!!	IN	O

It	PRP	O
wakes	VBZ	O
in	IN	O
less	JJR	O
than	IN	O
a	DT	O
second	JJ	O
when	WRB	O
I	PRP	O
open	VBP	O
the	DT	O
lid	NN	B-TERM
.	.	O

It	PRP	O
is	VBZ	O
the	DT	O
perfect	JJ	O
size	NN	B-TERM
and	CC	O
speed	NN	B-TERM
for	IN	O
me	PRP	O
.	.	O

I	PRP	O
am	VBP	O
so	RB	O
addict	NN	O
to	TO	O
this	DT	O
laptop	NN	O
.	.	O

THE	DT	O
CUSTOMER	NNP	B-TERM
SERVICE	NNP	I-TERM
IS	VBZ	O
TERRIFIC	NNP	O
!!	IN	O

Trashed	VBN	O
it	PRP	O
when	WRB	O
I	PRP	O
spilled	VBD	O
a	DT	O
latte	NN	O
on	IN	O
it	PRP	O
while	IN	O
writing	VBG	O
at	IN	O
a	DT	O
cafe	NN	O
.	.	O

My	PRP$	O
last	JJ	O
laptop	NN	O
was	VBD	O
a	DT	O
17	CD	O
"	''	O
ASUS	NNP	O
gaming	NN	O
machine	NN	O
,	,	O
which	WDT	O
performed	VBD	B-TERM
admirably	RB	O
,	,	O
but	CC	O
having	VBG	O
since	IN	O
built	VBN	O
my	PRP$	O
own	JJ	O
desktop	NN	O
and	CC	O
really	RB	O
settling	VBG	O
into	IN	O
the	DT	O
college	NN	O
life	NN	O
,	,	O
I	PRP	O
found	VBD	O
myself	PRP	O
wanting	VBG	O
something	NN	O
smaller	JJR	O
and	CC	O
less	JJR	O
cumbersome	JJ	O
,	,	O
not	RB	O
to	TO	O
mention	VB	O
that	IN	O
the	DT	O
ASUS	NNP	O
had	VBD	O
been	VBN	O
slowly	RB	O
developing	VBG	O
problems	NNS	O
ever	RB	O
since	IN	O
I	PRP	O
bought	VBD	O
it	PRP	O
about	IN	O
4	CD	O
years	NNS	O
ago	RB	O
.	.	O

However	RB	O
,	,	O
it	PRP	O
did	VBD	O
not	RB	O
have	VB	O
any	DT	O
scratches	NNS	O
,	,	O
ZERO	NNP	O
battery	NN	B-TERM
cycle	NN	I-TERM
count	NN	I-TERM
(	-LRB-	O
pretty	RB	O
surprised	JJ	O
)	-RRB-	O
,	,	O
and	CC	O
all	PDT	O
the	DT	O
hardware	NN	B-TERM
seemed	VBD	O
to	TO	O
be	VB	O
working	VBG	O
perfectly	RB	O
.	.	O

After	IN	O
fumbling	VBG	O
around	RP	O
with	IN	O
the	DT	O
OS	NN	B-TERM
I	PRP	O
started	VBD	O
searching	VBG	O
the	DT	O
internet	NN	O
for	IN	O
a	DT	O
fix	NN	O
and	CC	O
found	VBD	O
a	DT	O
number	NN	O
of	IN	O
forums	NNS	O
on	IN	O
fixing	VBG	O
the	DT	O
issue	NN	O
.	.	O

I	PRP	O
could	MD	O
n't	RB	O
be	VB	O
more	RBR	O
pleased	JJ	O
.	.	O

And	CC	O
as	IN	O
for	IN	O
all	PDT	O
the	DT	O
fancy	JJ	O
finger	NN	B-TERM
swipes	VBZ	I-TERM
--	:	O
I	PRP	O
just	RB	O
gave	VBD	O
up	RP	O
and	CC	O
attached	VBD	O
a	DT	O
mouse	NN	B-TERM
.	.	O

I	PRP	O
needed	VBD	O
a	DT	O
laptop	NN	O
with	IN	O
big	JJ	O
storage	NN	B-TERM
,	,	O
a	DT	O
nice	JJ	O
screen	NN	B-TERM
and	CC	O
fast	RB	O
so	IN	O
I	PRP	O
can	MD	O
photoshop	VB	B-TERM
without	IN	O
any	DT	O
problem	NN	O
.	.	O

I	PRP	O
like	VBP	O
coming	VBG	O
back	RB	O
to	TO	O
Mac	NNP	B-TERM
OS	NNP	I-TERM
but	CC	O
this	DT	O
laptop	NN	O
is	VBZ	O
lacking	VBG	O
in	IN	O
speaker	NN	B-TERM
quality	NN	I-TERM
compared	VBN	O
to	TO	O
my	PRP$	O
$	$	O
400	CD	O
old	JJ	O
HP	NNP	O
laptop	NN	O
.	.	O

It	PRP	O
is	VBZ	O
much	RB	O
better	JJR	O
than	IN	O
the	DT	O
Acer	NNP	O
ultrabook	NN	O
I	PRP	O
had	VBD	O
before	RB	O
.	.	O

Shipped	VBN	B-TERM
very	RB	O
quickly	RB	O
and	CC	O
safely	RB	O
.	.	O

I	PRP	O
finally	RB	O
own	VBP	O
a	DT	O
piece	NN	O
of	IN	O
computing	NN	O
equipment	NN	O
that	IN	O
I	PRP	O
do	VBP	O
n't	RB	O
want	VB	O
to	TO	O
take	VB	O
a	DT	O
baseball	NN	O
bat	NN	O
and	CC	O
destroy	VB	O
.	.	O

The	DT	O
thunderbolt	NN	B-TERM
port	NN	I-TERM
is	VBZ	O
awesome	JJ	O
!	.	O

User	NN	O
friendly	JJ	O
,	,	O
fast	JJ	O
and	CC	O
high	JJ	O
tech	NN	O
It	PRP	O
is	VBZ	O
amazing	JJ	O
!	.	O

The	DT	O
performance	NN	B-TERM
is	VBZ	O
definitely	RB	O
superior	JJ	O
to	TO	O
any	DT	O
computer	NN	O
I	PRP	O
've	VBP	O
ever	RB	O
put	VBN	O
my	PRP$	O
hands	NNS	O
on	IN	O
.	.	O

It	PRP	O
's	VBZ	O
great	JJ	O
for	IN	O
streaming	NN	B-TERM
video	NN	I-TERM
and	CC	O
other	JJ	O
entertainment	NN	B-TERM
uses	NNS	I-TERM
.	.	O

Apple	NNP	O
did	VBD	O
a	DT	O
great	JJ	O
job	NN	O
.	.	O

I	PRP	O
like	VBP	O
the	DT	O
design	NN	B-TERM
and	CC	O
its	PRP$	O
features	NNS	B-TERM
but	CC	O
there	EX	O
are	VBP	O
somethings	NNS	O
I	PRP	O
think	VBP	O
needs	NNS	O
to	TO	O
be	VB	O
improved	VBN	O
.	.	O

There	EX	O
were	VBD	O
small	JJ	O
problems	NNS	O
with	IN	O
Mac	NNP	B-TERM
office	NN	I-TERM
.	.	O

It	PRP	O
is	VBZ	O
extremely	RB	O
fast	JJ	O
and	CC	O
very	RB	O
compact	JJ	O
.	.	O

I	PRP	O
understand	VBP	O
I	PRP	O
should	MD	O
call	VB	O
Apple	NNP	B-TERM
Tech	NNP	I-TERM
Support	NN	I-TERM
about	IN	O
any	DT	O
variables	NNS	O
(	-LRB-	O
which	WDT	O
is	VBZ	O
my	PRP$	O
purpose	NN	O
of	IN	O
writing	VBG	O
this	DT	O
con	NN	O
)	-RRB-	O
as	IN	O
variables	NNS	O
could	MD	O
be	VB	O
a	DT	O
bigger	JJR	O
future	NN	O
problem	NN	O
.	.	O

I	PRP	O
ordered	VBD	O
my	PRP$	O
2012	CD	O
mac	NN	O
mini	NNS	O
after	IN	O
being	VBG	O
disappointed	VBN	O
with	IN	O
spec	NN	B-TERM
of	IN	O
the	DT	O
new	JJ	O
27	CD	O
"	''	O
Imacs	NNPS	O
.	.	O

It	PRP	O
still	RB	O
works	VBZ	B-TERM
and	CC	O
it	PRP	O
's	VBZ	O
extremely	RB	O
user	NN	O
friendly	JJ	O
,	,	O
so	IN	O
I	PRP	O
would	MD	O
recommend	VB	O
it	PRP	O
for	IN	O
new	JJ	O
computer	NN	O
user	NN	O
and	CC	O
also	RB	O
for	IN	O
those	DT	O
who	WP	O
are	VBP	O
just	RB	O
looking	VBG	O
for	IN	O
a	DT	O
more	RBR	O
efficient	JJ	O
way	NN	O
to	TO	O
do	VB	O
things	NNS	O

Its	PRP$	O
fast	JJ	O
,	,	O
easy	JJ	O
to	TO	O
use	VB	B-TERM
and	CC	O
it	PRP	O
looks	VBZ	B-TERM
great	JJ	O
.	.	O

(	-LRB-	O
but	CC	O
Office	NNP	B-TERM
can	MD	O
be	VB	O
purchased	VBN	O
)	-RRB-	O
IF	IN	O
I	PRP	O
ever	RB	O
need	VBP	O
a	DT	O
laptop	NN	O
again	RB	O
I	PRP	O
am	VBP	O
for	IN	O
sure	JJ	O
purchasing	NN	O
another	DT	O
Toshiba	NNP	O
!!	NN	O

I	PRP	O
have	VBP	O
n't	RB	O
tried	VBD	O
the	DT	O
one	CD	O
with	IN	O
retina	NN	B-TERM
display	NN	I-TERM
...	:	O
Maybe	RB	O
in	IN	O
the	DT	O
future	NN	O
.	.	O

You	PRP	O
can	MD	O
read	VB	O
all	DT	O
about	IN	O
the	DT	O
details	NNS	O
of	IN	O
this	DT	O
marvelous	JJ	O
computer	NN	O
on	IN	O
wikipedia	NN	O
.	.	O

Performance	NNP	B-TERM
is	VBZ	O
much	RB	O
much	RB	O
better	RBR	O
on	IN	O
the	DT	O
Pro	FW	O
,	,	O
especially	RB	O
if	IN	O
you	PRP	O
install	VBP	O
an	DT	O
SSD	NN	B-TERM
on	IN	O
it	PRP	O
.	.	O

Note	NN	O
,	,	O
however	RB	O
,	,	O
that	IN	O
any	DT	O
existing	VBG	O
MagSafe	NNP	B-TERM
accessories	NNS	I-TERM
you	PRP	O
have	VBP	O
will	MD	O
not	RB	O
work	VB	O
with	IN	O
the	DT	O
MagSafe	NNP	B-TERM
2	CD	I-TERM
connection	NN	I-TERM
.	.	O

If	IN	O
you	PRP	O
get	VBP	O
a	DT	O
lemon	JJ	O
(	-LRB-	O
I	PRP	O
have	VBP	O
two	CD	O
thirds	NNS	O
of	IN	O
my	PRP$	O
Macs	NNS	O
)	-RRB-	O
,	,	O
you	PRP	O
have	VBP	O
to	TO	O
send	VB	O
it	PRP	O
in	IN	O
for	IN	O
repairs	NNS	O
several	JJ	O
times	NNS	O
before	IN	O
they	PRP	O
will	MD	O
replace	VB	O
it	PRP	O
,	,	O
even	RB	O
if	IN	O
they	PRP	O
have	VBP	O
numerous	JJ	O
problems	NNS	O
with	IN	O
the	DT	O
same	JJ	O
version	NN	O
of	IN	O
their	PRP$	O
computers	NNS	O
.	.	O

The	DT	O
only	JJ	O
thing	NN	O
I	PRP	O
dislike	VBP	O
is	VBZ	O
the	DT	O
touchpad	NN	B-TERM
,	,	O
alot	NN	O
of	IN	O
the	DT	O
times	NNS	O
its	PRP$	O
unresponsive	JJ	O
and	CC	O
does	VBZ	O
things	NNS	O
I	PRP	O
dont	VBP	O
want	VB	O
it	PRP	O
too	RB	O
,	,	O
