I	PRP	O
tried	VBD	O
giving	VBG	O
it	PRP	O
0	CD	O
stars	NNS	O
but	CC	O
I	PRP	O
had	VBD	O
to	TO	O
choose	VB	O
at	IN	O
least	JJS	O
one	CD	O
,	,	O
but	CC	O
IMO	NNP	O
NO	NN	O
STARS	NNS	O

They	PRP	O
really	RB	O
do	VBP	O
have	VB	O
the	DT	O
worlds	NNS	O
very	RB	O
worst	JJS	O
repair	NN	B-TERM
service	NN	I-TERM
.	.	O

They	PRP	O
need	VBP	O
to	TO	O
stop	VB	O
outsoucing	VBG	O
and	CC	O
send	VB	O
some	DT	O
complaint	NN	O
calls	VBZ	O
to	TO	O
US	NNP	O
based	VBN	O
customer	NN	B-TERM
service	NN	I-TERM
agents	NNS	I-TERM
for	IN	O
those	DT	O
who	WP	O
live	VBP	O
in	IN	O
the	DT	O
United	NNP	O
states	NNS	O
.	.	O

I	PRP	O
was	VBD	O
also	RB	O
able	JJ	O
to	TO	O
install	VB	O
and	CC	O
use	VB	O
my	PRP$	O
Photoshop	NNP	B-TERM
and	CC	O
AfterEffects	NNP	B-TERM
programs	NNS	I-TERM
easily	RB	O
.	.	O

It	PRP	O
's	VBZ	O
perfect	JJ	O
for	IN	O
everything	NN	O
and	CC	O
runs	VBZ	B-TERM
faster	JJR	O
than	IN	O
an	DT	O
average	JJ	O
pc	NN	O
!	.	O

for	IN	O
being	VBG	O
so	RB	O
small	JJ	O
it	PRP	O
is	VBZ	O
amazing	JJ	O
that	IN	O
it	PRP	O
is	VBZ	O
as	RB	O
fast	JJ	O
as	IN	O
it	PRP	O
is	VBZ	O
.	.	O

Heck	NN	O
,	,	O
I	PRP	O
like	VBP	O
all	DT	O
Mac	NNP	O
computers	NNS	O
,	,	O
but	CC	O
they	PRP	O
're	VBP	O
all	DT	O
WAY	NNP	O
too	RB	O
pricey	JJ	O
for	IN	O
the	DT	O
kind	NN	O
of	IN	O
economy	NN	O
the	DT	O
U.S.	NNP	O
is	VBZ	O
going	VBG	O
through	RB	O
.	.	O

Then	RB	O
after	IN	O
paying	VBG	O
for	IN	O
it	PRP	O
to	TO	O
be	VB	O
examined	VBN	O
I	PRP	O
was	VBD	O
told	VBN	O
it	PRP	O
was	VBD	O
same	JJ	O
problem	NN	O
cited	VBD	O
on	IN	O
website	NN	O
but	CC	O
I	PRP	O
'd	MD	O
have	VB	O
to	TO	O
pay	VB	O
anyways	RB	O
since	IN	O
it	PRP	O
was	VBD	O
past	JJ	O
warrenty	NN	B-TERM
.	.	O

They	PRP	O
claim	VBP	O
that	IN	O
I	PRP	O
should	MD	O
be	VB	O
happy	JJ	O
because	IN	O
I	PRP	O
am	VBP	O
getting	VBG	O
a	DT	O
new	JJ	O
laptop	NN	O
to	TO	O
replace	VB	O
my	PRP$	O
two-month	JJ	O
old	JJ	O
laptop	NN	O
.	.	O

I	PRP	O
'm	VBP	O
already	RB	O
hooked	VBN	O
on	IN	O
the	DT	O
sleek	JJ	O
look	NN	B-TERM
and	CC	O
dependability	NN	B-TERM
that	IN	O
this	DT	O
laptop	NN	O
has	VBZ	O
shown	VBN	O
.	.	O

The	DT	O
machine	NN	O
itself	PRP	O
is	VBZ	O
alright	JJ	O
.	.	O

It	PRP	O
seems	VBZ	O
to	TO	O
have	VB	O
some	DT	O
opions	NNS	O
that	WDT	O
are	VBP	O
intalled	VBN	O
but	CC	O
do	VBP	O
not	RB	O
work	VB	O
like	IN	O
I	PRP	O
thought	VBD	O
they	PRP	O
would	MD	O
.	.	O

And	CC	O
having	VBG	O
to	TO	O
deal	VB	O
with	IN	O
the	DT	O
company	NN	B-TERM
has	VBZ	O
been	VBN	O
a	DT	O
even	RB	O
worse	JJR	O
nightmare	NN	O
.	.	O

I	PRP	O
will	MD	O
definitely	RB	O
be	VB	O
getting	VBG	O
a	DT	O
new	JJ	O
laptop	NN	O
if	IN	O
it	PRP	O
has	VBZ	O
any	DT	O
more	JJR	O
issues	NNS	O
after	IN	O
the	DT	O
warranty	NN	B-TERM
expires	VBZ	O
and	CC	O
researching	VBG	O
carefully	RB	O
when	WRB	O
I	PRP	O
do	VBP	O
so	RB	O
I	PRP	O
do	VBP	O
n't	RB	O
run	VB	O
accross	IN	O
a	DT	O
situation	NN	O
like	IN	O
this	DT	O
again	RB	O
!	.	O

I	PRP	O
also	RB	O
experience	VBP	O
the	DT	O
same	JJ	O
with	IN	O
my	PRP$	O
MacBook	NNP	O
Air	NNP	O
.	.	O

It	PRP	O
has	VBZ	O
all	PDT	O
the	DT	O
features	NNS	B-TERM
that	WDT	O
are	VBP	O
necessary	JJ	O
for	IN	O
college	NN	O
and	CC	O
if	IN	O
not	RB	O
they	PRP	O
are	VBP	O
able	JJ	O
to	TO	O
be	VB	O
added	VBN	O
onto	IN	O
the	DT	O
computer	NN	O
