I	PRP	O
had	VBD	O
to	TO	O
pay	VB	O
for	IN	O
the	DT	O
shipping	NN	B-TERM
!	.	O

It	PRP	O
bluescreened	VBD	O
on	IN	O
me	PRP	O
without	IN	O
any	DT	O
warning	NN	O
,	,	O
running	VBG	O
simply	RB	O
basic	JJ	O
Chrome	NNP	B-TERM
.	.	O

This	DT	O
is	VBZ	O
another	DT	O
reason	NN	O
to	TO	O
like	VB	O
the	DT	O
Mac	NNP	O
.	.	O

I	PRP	O
took	VBD	O
3-4	CD	O
years	NNS	O
researching	VBG	O
brands	NNS	O
and	CC	O
prices	NNS	B-TERM
of	IN	O
laptops	NNS	O
.	.	O

One	CD	O
bad	JJ	O
thing	NN	O
is	VBZ	O
it	PRP	O
gets	VBZ	O
hot	JJ	O
.	.	O

I	PRP	O
'm	VBP	O
stuck	JJ	O
w	NN	O
/	:	O
a	DT	O
broken	JJ	O
computer	NN	O
.	.	O

We	PRP	O
researched	VBD	O
and	CC	O
found	VBD	O
the	DT	O
best	JJS	O
price	NN	B-TERM
at	IN	O
MacConnection	NNP	O
.	.	O

Hope	NNP	O
this	DT	O
helps	VBZ	O
!	.	O

But	CC	O
guess	VB	O
what	WP	O
?	.	O
(	-LRB-	O
you	PRP	O
have	VBP	O
to	TO	O
buy	VB	O
an	DT	O
external	JJ	B-TERM
dvd	NN	I-TERM
drive	NN	I-TERM
it	PRP	O
does	VBZ	O
n't	RB	O
have	VB	O
a	DT	O
built	VBN	O
in	IN	O
type	NN	O
)	-RRB-	O
The	DT	O
notebook	NN	O
ca	MD	O
n't	RB	O
be	VB	O
used	VBN	O
because	IN	O
it	PRP	O
does	VBZ	O
n't	RB	O
read	VB	O
anything	NN	O
for	IN	O
an	DT	O
external	JJ	B-TERM
drive	NN	I-TERM
.	.	O

GET	VB	O
THIS	NNP	O
COMPUTER	NNP	O
FOR	IN	O
PORTABILITY	NNPS	B-TERM
AND	CC	O
FAST	NNP	O
PROCESSING	NNP	B-TERM
!!!	IN	O

Apparently	RB	O
they	PRP	O
're	VBP	O
not	RB	O
special	JJ	O
anymore	RB	O
.	.	O

I	PRP	O
use	VBP	O
a	DT	O
cooling	NN	B-TERM
pad	NN	I-TERM
but	CC	O
it	PRP	O
does	VBZ	O
n't	RB	O
help	VB	O
.	.	O

I	PRP	O
'm	VBP	O
so	RB	O
glad	JJ	O
I	PRP	O
purchased	VBD	O
a	DT	O
Mac	NNP	O
and	CC	O
not	RB	O
another	DT	O
PC	NN	O
!!!	NN	O

99	CD	O
to	TO	O
fix	VB	O
it	PRP	O
.	.	O

Few	JJ	O
viruses	NNS	O
to	TO	O
catch	VB	O
;	:	O

Supplied	VBN	B-TERM
software	NN	I-TERM
:	:	O
The	DT	O
software	NN	B-TERM
that	WDT	O
comes	VBZ	O
with	IN	O
this	DT	O
machine	NN	O
is	VBZ	O
greatly	RB	O
welcomed	VBN	O
compared	VBN	O
to	TO	O
what	WP	O
Windows	NNP	B-TERM
comes	VBZ	O
with	IN	O
.	.	O

Steve	NNP	O
Jobs	NNP	O
,	,	O
probably	RB	O
needs	VBZ	O
help	NN	O
and	CC	O
donations	NNS	O
,	,	O
and	CC	O
can	MD	O
not	RB	O
afford	VB	O
a	DT	O
reasonable	JJ	O
offers	NNS	O
for	IN	O
people	NNS	O
that	WDT	O
truly	RB	O
are	VBP	O
trying	VBG	O
to	TO	O
support	VB	O
his	PRP$	O
baby	NN	O
.	.	O

I	PRP	O
'm	VBP	O
tired	JJ	O
of	IN	O
the	DT	O
inept	JJ	O
service	NN	B-TERM
.	.	O

Garageband	NNP	B-TERM
is	VBZ	O
easy	JJ	O
to	TO	O
work	VB	O
with	IN	O
,	,	O
like	IN	O
all	PDT	O
the	DT	O
other	JJ	O
apple	NN	B-TERM
applications	NNS	I-TERM
I	PRP	O
've	VBP	O
had	VBD	O
experience	NN	O
with	IN	O
.	.	O

No	DT	O
,	,	O
tey	NN	O
do	VBP	O
n't	RB	O
even	RB	O
support	VB	O
their	PRP$	O
own	JJ	O
bios	NNS	B-TERM
and	CC	O
it	PRP	O
"	``	O
could	MD	O
be	VB	O
a	DT	O
problem	NN	O
with	IN	O
the	DT	O
bios	NNS	B-TERM
"	''	O
How	WRB	O
can	MD	O
a	DT	O
company	NN	O
that	WDT	O
makes	VBZ	O
a	DT	O
fairly	RB	O
decent	JJ	O
product	NN	O
get	VB	O
away	RB	O
with	IN	O
such	JJ	O
insanity	NN	O
??!!	IN	O

While	IN	O
many	JJ	O
people	NNS	O
brag	VBP	O
about	IN	O
Mac	NNP	O
being	VBG	O
"	``	O
intuitive	JJ	O
"	''	O
,	,	O
it	PRP	O
does	VBZ	O
take	VB	O
a	DT	O
little	JJ	O
time	NN	O
to	TO	O
adjust	VB	O
to	TO	O
coming	VBG	O
from	IN	O
a	DT	O
PC	NN	O
,	,	O
but	CC	O
once	RB	O
I	PRP	O
got	VBD	O
the	DT	O
hang	VB	O
of	IN	O
it	PRP	O
,	,	O
I	PRP	O
do	VBP	O
n't	RB	O
want	VB	O
to	TO	O
go	VB	O
back	RB	O
.	.	O

Because	IN	O
we	PRP	O
did	VBD	O
not	RB	O
purchase	VB	O
the	DT	O
extended	JJ	B-TERM
warranty	NN	I-TERM
in	IN	O
time	NN	O
,	,	O
we	PRP	O
are	VBP	O
on	IN	O
the	DT	O
hook	NN	O
for	IN	O
the	DT	O
repair	NN	O
.	.	O

It	PRP	O
started	VBD	O
out	RP	O
by	IN	O
randomly	RB	O
ceasing	VBG	O
to	TO	O
charge	VB	O
when	WRB	O
it	PRP	O
was	VBD	O
plugged	VBN	O
in	IN	O
(	-LRB-	O
mousing	VBG	O
over	IN	O
the	DT	O
battery	NN	O
icon	NN	O
would	MD	O
read	VB	O
,	,	O
for	IN	O
example	NN	O
,	,	O
"	``	O
74	CD	O
%	NN	O
,	,	O
plugged	VBN	O
in	IN	O
,	,	O
not	RB	O
charging	VBG	B-TERM
"	''	O
)	-RRB-	O
,	,	O
requiring	VBG	O
me	PRP	O
to	TO	O
unplug	VB	O
it	PRP	O
and	CC	O
plug	VB	O
it	PRP	O
back	RB	O
in	IN	O
several	JJ	O
times	NNS	O
to	TO	O
get	VB	O
it	PRP	O
to	TO	O
charge	VB	B-TERM
.	.	O

This	DT	O
laptop	NN	O
looked	VBD	O
brand	NN	O
new	JJ	O
and	CC	O
was	VBD	O
shipped	VBN	B-TERM
very	RB	O
quickly	RB	O
.	.	O

If	IN	O
you	PRP	O
are	VBP	O
looking	VBG	O
for	IN	O
something	NN	O
reliable	JJ	O
,	,	O
this	DT	O
is	VBZ	O
the	DT	O
laptop	NN	O
for	IN	O
you	PRP	O
.	.	O

Info	NN	O
:	:	O
Windows	NNP	B-TERM
failed	VBD	O
to	TO	O
load	NN	O
because	IN	O
the	DT	O
kernal	NN	B-TERM
is	VBZ	O
missing	VBG	O
,	,	O
or	CC	O
corrupt	JJ	O
.	.	O

The	DT	O
display	NN	B-TERM
on	IN	O
this	DT	O
computer	NN	O
is	VBZ	O
the	DT	O
best	JJS	O
I	PRP	O
've	VBP	O
seen	VBN	O
in	IN	O
a	DT	O
very	RB	O
long	JJ	O
time	NN	O
,	,	O
the	DT	O
battery	NN	B-TERM
life	NN	I-TERM
is	VBZ	O
very	RB	O
long	JJ	O
and	CC	O
very	RB	O
convienent	JJ	O
.	.	O

Most	JJS	O
laptops	NNS	O
and	CC	O
notebooks	NNS	O
are	VBP	O
difficult	JJ	O
to	TO	O
key	VB	O
on	IN	O
.	.	O

We	PRP	O
did	VBD	O
n't	RB	O
because	IN	O
it	PRP	O
was	VBD	O
already	RB	O
over	IN	O
2,400	CD	O
dollars	NNS	O
!	.	O

But	CC	O
the	DT	O
quality	NN	B-TERM
,	,	O
in	IN	O
general	NN	O
was	VBD	O
less	JJR	O
than	IN	O
the	DT	O
worth	NN	O
of	IN	O
the	DT	O
cheap	JJ	O
laptop	NN	O
.	.	O

In	IN	O
the	DT	O
first	JJ	O
moth	NN	O
of	IN	O
owning	VBG	O
this	DT	O
computer	NN	O
its	PRP$	O
hardrive	NN	B-TERM
failed	VBD	O
which	WDT	O
had	VBD	O
to	TO	O
be	VB	O
replaced	VBN	O
.	.	O

Its	PRP$	O
also	RB	O
FUN	NN	O
to	TO	O
