The	DT	O
only	JJ	O
thing	NN	O
that	IN	O
I	PRP	O
do	VBP	O
n't	RB	O
like	VB	O
about	IN	O
my	PRP$	O
mac	NN	O
is	VBZ	O
that	IN	O
sometimes	RB	O
there	EX	O
are	VBP	O
programs	NNS	B-TERM
that	IN	O
I	PRP	O
want	VBP	O
to	TO	O
be	VB	O
able	JJ	O
to	TO	O
run	VB	O
and	CC	O
I	PRP	O
am	VBP	O
not	RB	O
able	JJ	O
to	TO	O
.	.	O

Looking	VBG	O
online	NN	O
,	,	O
many	JJ	O
people	NNS	O
are	VBP	O
having	VBG	O
the	DT	O
same	JJ	O
problem	NN	O
.	.	O

Wireless	NNP	B-TERM
has	VBZ	O
not	RB	O
been	VBN	O
a	DT	O
issue	NN	O
for	IN	O
me	PRP	O
,	,	O
like	IN	O
some	DT	O
others	NNS	O
have	VBP	O
meantioned	VBN	O
.	.	O

THIS	NNP	O
IS	VBZ	O
MY	NNP	O
SECOND	NNP	O
MAC	NNP	O
BOOK	NNP	O
PRO	FW	O
.	.	O

MacBook	NNP	O
Notebooks	NNPS	O
quickly	RB	O
die	VB	O
out	RP	O
because	IN	O
of	IN	O
their	PRP$	O
short	JJ	O
battery	NN	B-TERM
life	NN	I-TERM
,	,	O
as	RB	O
well	RB	O
as	IN	O
the	DT	O
many	JJ	O
background	NN	O
programs	NNS	B-TERM
that	WDT	O
run	VBP	O
without	IN	O
the	DT	O
user	NN	O
's	POS	O
knowlede	NN	O
.	.	O

All	PDT	O
the	DT	O
things	NNS	O
you	PRP	O
can	MD	O
do	VB	O
with	IN	O
the	DT	O
trackpad	NN	B-TERM
make	VB	O
navigating	VBG	O
around	IN	O
the	DT	O
computer	NN	O
and	CC	O
its	PRP$	O
programs	NNS	B-TERM
so	RB	O
much	RB	O
simpler	JJR	O
,	,	O
quicker	JJR	O
,	,	O
and	CC	O
easier	JJR	O
.	.	O

I	PRP	O
guess	VBP	O
the	DT	O
only	RB	O
good	JJ	O
thing	NN	O
that	WDT	O
came	VBD	O
out	IN	O
of	IN	O
these	DT	O
were	VBD	O
the	DT	O
speakers	NNS	B-TERM
and	CC	O
the	DT	O
subwoofer	NN	B-TERM
.	.	O

Theres	VBZ	O
a	DT	O
built	VBN	B-TERM
in	IN	I-TERM
camera	NN	I-TERM
with	IN	O
special	JJ	O
effects	NNS	O
-	:	O
for	IN	O
video	NN	O
and	CC	O
photography	NN	O
.	.	O

All	DT	O
for	IN	O
such	PDT	O
a	DT	O
great	JJ	O
price	NN	B-TERM
.	.	O

I	PRP	O
went	VBD	O
right	RB	O
out	RB	O
and	CC	O
purchased	VBD	O
another	DT	O
laptop	NN	O
.	.	O

Long	JJ	O
story	NN	O
short	RB	O
,	,	O
since	IN	O
I	PRP	O
experience	VBP	O
so	RB	O
many	JJ	O
problems	NNS	O
with	IN	O
my	PRP$	O
laptop	NN	O
every	DT	O
since	IN	O
I	PRP	O
bought	VBD	O
it	PRP	O
from	IN	O
day	NN	O
one	CD	O
,	,	O
I	PRP	O
did	VBD	O
n't	RB	O
ask	VB	O
for	IN	O
a	DT	O
new	JJ	O
laptop	NN	O
or	CC	O
a	DT	O
refund	NN	O
of	IN	O
what	WP	O
I	PRP	O
pay	VBP	O
for	IN	O
a	DT	O
crapy	JJ	O
laptop	NN	O
,	,	O
but	CC	O
just	RB	O
an	DT	O
extension	NN	O
of	IN	O
my	PRP$	O
laptop	NN	O
warranty	NN	B-TERM
for	IN	O
another	DT	O
year	NN	O
,	,	O
they	PRP	O
made	VBD	O
a	DT	O
big	JJ	O
deal	NN	O
of	IN	O
out	IN	O
that	DT	O
and	CC	O
after	IN	O
so	RB	O
many	JJ	O
calls	NNS	O
and	CC	O
complaints	NNS	O
about	IN	O
their	PRP$	O
products	NNS	O
and	CC	O
services	NNS	O
,	,	O
they	PRP	O
finally	RB	O
gave	VBD	O
in	IN	O
.	.	O

I	PRP	O
am	VBP	O
able	JJ	O
to	TO	O
play	VB	O
720p	JJ	O
and	CC	O
1080p	JJ	O
media	NNS	O
files	VBZ	O
just	RB	O
fine	JJ	O
with	IN	O
it	PRP	O
.	.	O

I	PRP	O
already	RB	O
own	VBP	O
an	DT	O
iPhone	NNP	O
,	,	O
and	CC	O
so	IN	O
the	DT	O
move	NN	O
just	RB	O
made	VBD	O
more	JJR	O
sense	NN	O
.	.	O

So	RB	O
think	VB	O
about	IN	O
factoring	VBG	O
those	DT	O
things	NNS	O
in	IN	O
when	WRB	O
you	PRP	O
purchase	NN	O
.	.	O

Took	VBD	O
the	DT	O
netbook	NN	O
on	IN	O
a	DT	O
vacation	NN	O
trip	NN	O
and	CC	O
I	PRP	O
was	VBD	O
able	JJ	O
to	TO	O
do	VB	O
whatever	WDT	O
I	PRP	O
wanted	VBD	O
to	TO	O
do	VB	O
without	IN	O
lugging	VBG	O
a	DT	O
much	JJ	O
heavier	JJR	O
laptop	NN	O
.	.	O

Everything	NN	O
was	VBD	O
up	RB	O
and	CC	O
running	VBG	O
within	IN	O
15	CD	O
minutes	NNS	O
of	IN	O
unboxing	NN	O
.	.	O

This	DT	O
computer	NN	O
gets	VBZ	O
very	RB	O
hot	JJ	O
,	,	O
before	IN	O
shutting	VBG	O
down	RP	O
.	.	O

Another	DT	O
thing	NN	O
is	VBZ	O
that	IN	O
after	IN	O
only	RB	O
a	DT	O
month	NN	O
the	DT	O
left	JJ	B-TERM
mouse	NN	I-TERM
key	NN	I-TERM
broke	VBD	O
and	CC	O
it	PRP	O
costed	VBD	B-TERM
$	$	O
175	CD	O
to	TO	O
send	VB	O
it	PRP	O
in	IN	O
to	TO	O
fix	VB	O
it	PRP	O
.	.	O

Went	VBD	O
silently	RB	O
.	.	O

Satisfy	VB	O
what	WP	O
I	PRP	O
paid	VBD	O
for	IN	O
it	PRP	O
.	.	O

IT	PRP	O
IS	VBZ	O
TRASH	NN	O
!	.	O

It	PRP	O
has	VBZ	O
good	JJ	O
speed	NN	B-TERM
and	CC	O
plenty	NN	O
of	IN	O
hard	JJ	B-TERM
drive	NN	I-TERM
space	NN	I-TERM
.	.	O

Clear	JJ	O
picture	NN	B-TERM
on	IN	O
it	PRP	O
and	CC	O
everything	NN	O
.	.	O

Overall	JJ	O
though	IN	O
,	,	O
for	IN	O
the	DT	O
money	NN	O
spent	VBD	O
it	PRP	O
's	VBZ	O
a	DT	O
great	JJ	O
deal	NN	O
.	.	O

So	IN	O
you	PRP	O
do	VBP	O
n't	RB	O
get	VB	O
frustrated	VBN	O
the	DT	O
first	JJ	O
few	JJ	O
weeks	NNS	O
.	.	O

They	PRP	O
said	VBD	O
that	IN	O
my	PRP$	O
computer	NN	O
was	VBD	O
covered	VBN	O
on	IN	O
an	DT	O
extended	JJ	B-TERM
warranty	NN	I-TERM
,	,	O
and	CC	O
that	IN	O
products	NNS	O
with	IN	O
extended	JJ	B-TERM
warranties	NNS	I-TERM
are	VBP	O
taken	VBN	O
care	NN	O
of	IN	O
through	IN	O
third	JJ	O
parties	NNS	O
and	CC	O
not	RB	O
Sony	NNP	O
itself	PRP	O
anymore	RB	O
.	.	O

It	PRP	O
's	VBZ	O
so	RB	O
useable	JJ	O
and	CC	O
responsive	JJ	O
.	.	O

It	PRP	O
is	VBZ	O
truly	RB	O
a	DT	O
Desktop	NNP	O
Replacement	NNP	O
.	.	O

I	PRP	O
only	RB	O
used	VBD	O
it	PRP	O
to	TO	O
browse	VB	O
the	DT	O
internet	NN	O
and	CC	O
and	CC	O
I	PRP	O
dont	VBP	O
know	VB	O
how	WRB	O
many	JJ	O
times	NNS	O
it	PRP	O
has	VBZ	O
spontaniously	RB	O
shut	VBN	O
down	RB	O
and	CC	O
it	PRP	O
is	VBZ	O
just	RB	O
a	DT	O
blank	JJ	O
screen	NN	O
now	RB	O
.	.	O

A	DT	O
little	JJ	O
pricey	JJ	O
but	CC	O
it	PRP	O
is	VBZ	O
well	RB	O
,	,	O
well	RB	O
worth	IN	O
it	PRP	O
.	.	O

Very	RB	O
long-life	JJ	O
battery	NN	B-TERM
(	-LRB-	O
up	RB	O
to	TO	O
10-11	CD	O
hours	NNS	O
depending	VBG	O
on	IN	O
how	WRB	O
you	PRP	O
configure	VBP	O
power	NN	O
level	NN	O
settings	NNS	O
)	-RRB-	O
.	.	O

Screen	NN	B-TERM
is	VBZ	O
awesome	JJ	O
,	,	O
battery	NN	B-TERM
life	NN	I-TERM
is	VBZ	O
good	JJ	O
.	.	O

The	DT	O
black	JJ	O
model	NN	O
also	RB	O
has	VBZ	O
a	DT	O
very	RB	O
nice	JJ	O
seamless	JJ	O
appearance	NN	B-TERM
-	:	O
one	CD	O
of	IN	O
the	DT	O
better	JJR	O
looking	VBG	O
notebooks	NNS	O
I	PRP	O
've	VBP	O
seen	VBN	O
.	.	O

In	IN	O
my	PRP$	O
opinion	NN	O
it	PRP	O
was	VBD	O
not	RB	O
as	IN	O
user	NN	O
friendly	JJ	O
as	IN	O
I	PRP	O
expected	VBD	O
either	RB	O
.	.	O

The	DT	O
technical	JJ	B-TERM
service	NN	I-TERM
for	IN	I-TERM
dell	NN	I-TERM
is	VBZ	O
so	RB	O
3rd	JJ	O
world	NN	O
it	PRP	O
might	MD	O
as	RB	O
well	RB	O
not	RB	O
even	RB	O
bother	VB	O
.	.	O

The	DT	O
graphics	NNS	B-TERM
were	VBD	O
awful	JJ	O
and	CC	O
the	DT	O
warranty	NN	B-TERM
is	VBZ	O
n't	RB	O
even	RB	O
worth	IN	O
the	DT	O
cheap	JJ	O
payment	NN	O
on	IN	O
the	DT	O
computer	NN	O
.	.	O

and	CC	O
if	IN	O
u	NN	O
did	VBD	O
.	.	O

I	PRP	O
've	VBP	O
had	VBD	O
the	DT	O
MacBook	NNP	O
Pro	FW	O
15	CD	O
for	IN	O
about	IN	O
three	CD	O
weeks	NNS	O
,	,	O
and	CC	O
it	PRP	O
really	RB	O
is	VBZ	O
a	DT	O
great	JJ	O
computer	NN	O
.	.	O

They	PRP	O
gave	VBD	O
me	PRP	O
a	DT	O
hard	JJ	O
time	NN	O
yet	RB	O
again	RB	O
