Summary	NN	O
:	:	O
Dont	NNP	O
buy	VB	O
HP	NNP	O
.	.	O

I	PRP	O
think	VBP	O
part	NN	O
of	IN	O
the	DT	O
problem	NN	O
with	IN	O
this	DT	O
computer	NN	O
is	VBZ	O
Vista	NNP	B-TERM
,	,	O
yet	RB	O
I	PRP	O
know	VBP	O
Vista	NNP	B-TERM
is	VBZ	O
n't	RB	O
the	DT	O
entire	JJ	O
issue	NN	O
because	IN	O
my	PRP$	O
latest	JJS	O
purchase	NN	O
was	VBD	O
my	PRP$	O
Acer	NNP	O
and	CC	O
it	PRP	O
also	RB	O
has	VBZ	O
Vista	NNP	O
(	-LRB-	O
I	PRP	O
should	MD	O
have	VB	O
waited	VBD	O
the	DT	O
few	JJ	O
months	NNS	O
to	TO	O
get	VB	O
the	DT	O
next	JJ	O
operating	NN	B-TERM
system	NN	I-TERM
)	-RRB-	O
.	.	O

The	DT	O
video	NN	B-TERM
chat	NN	I-TERM
is	VBZ	O
the	DT	O
only	JJ	O
thing	NN	O
that	WDT	O
is	VBZ	O
iffy	JJ	O
about	IN	O
it	PRP	O
but	CC	O
im	VBP	O
sure	JJ	O
once	IN	O
they	PRP	O
unpdate	VBP	O
the	DT	O
next	JJ	O
version	NN	O
on	IN	O
the	DT	O
macbook	NN	O
book	NN	O
the	DT	O
quality	NN	B-TERM
of	IN	O
it	PRP	O
will	MD	O
be	VB	O
better	RBR	O
.	.	O

You	PRP	O
'll	MD	O
need	VB	O
to	TO	O
upgrade	VB	O
and	CC	O
pay	VB	O
a	DT	O
little	RB	O
more	RBR	O
for	IN	O
them	PRP	O
.	.	O

it	PRP	O
is	VBZ	O
hard	JJ	O
to	TO	O
fix	VB	O
and	CC	O
makes	VBZ	O
it	PRP	O
a	DT	O
hassle	NN	O
to	TO	O
own	VB	O
one	CD	O
.	.	O

That	DT	O
whole	JJ	O
experience	NN	O
was	VBD	O
just	RB	O
ridiculous	JJ	O
we	PRP	O
sent	VBD	O
it	PRP	O
in	IN	O
and	CC	O
after	IN	O
they	PRP	O
told	VBD	O
us	PRP	O
that	IN	O
we	PRP	O
had	VBD	O
to	TO	O
pay	VB	O
$	$	O
175	CD	O
to	TO	O
fix	VB	O
it	PRP	O
we	PRP	O
were	VBD	O
like	IN	O
we	PRP	O
will	MD	O
just	RB	O
by	IN	O
a	DT	O
portable	JJ	O
mouse	NN	B-TERM
which	WDT	O
would	MD	O
be	VB	O
way	NN	O
cheaper	JJR	O
but	CC	O
they	PRP	O
refused	VBD	O
to	TO	O
send	VB	O
the	DT	O
laptop	NN	O
back	RB	O
until	IN	O
we	PRP	O
paid	VBD	O
the	DT	O
$	$	O
175	CD	O
and	CC	O
it	PRP	O
was	VBD	O
fixed	VBN	O
.	.	O

Macs	NNS	O
are	VBP	O
designed	VBN	O
for	IN	O
the	DT	O
"	``	O
frontal	JJ	O
lobe	NN	O
challenged	VBD	O
"	''	O
people	NNS	O
out	IN	O
there	RB	O
.	.	O

Fan	NN	B-TERM
vents	NNS	O
to	TO	O
the	DT	O
side	NN	O
,	,	O
so	IN	O
no	DT	O
cooling	NN	B-TERM
pad	NN	I-TERM
needed	VBN	O
,	,	O
great	JJ	O
feature	NN	B-TERM
!	.	O

i	LS	O
use	VB	O
my	PRP$	O
mac	NN	O
all	PDT	O
the	DT	O
time	NN	O
,	,	O
i	FW	O
love	VBP	O
the	DT	O
software	NN	B-TERM
,	,	O
the	DT	O
way	NN	O
it	PRP	O
takes	VBZ	O
a	DT	O
short	JJ	O
time	NN	O
to	TO	O
load	VB	O
things	NNS	O
,	,	O
how	WRB	O
easy	JJ	O
it	PRP	O
is	VBZ	O
to	TO	O
use	VB	O
and	CC	O
most	JJS	O
of	IN	O
all	DT	O
how	WRB	O
you	PRP	O
do	VBP	O
n't	RB	O
have	VB	O
to	TO	O
worry	VB	O
about	IN	O
viruses	NNS	O
.	.	O

Wasted	VBN	O
me	PRP	O
at	IN	O
least	JJS	O
8	CD	O
hours	NNS	O
of	IN	O
installation	NN	B-TERM
time	NN	I-TERM
.	.	O

It	PRP	O
has	VBZ	O
far	RB	O
exceeded	VBN	O
my	PRP$	O
expectations	NNS	O
for	IN	O
power	NN	B-TERM
,	,	O
storage	NN	B-TERM
,	,	O
and	CC	O
abilitiy	NN	B-TERM
.	.	O

A	DT	O
great	JJ	O
feature	NN	O
is	VBZ	O
the	DT	O
spotlight	NN	B-TERM
search	NN	I-TERM
:	:	O
one	PRP	O
can	MD	O
search	VB	O
for	IN	O
documents	NNS	O
by	IN	O
simply	RB	O
typing	NN	O
a	DT	O
keyword	NN	O
,	,	O
rather	RB	O
than	IN	O
parsing	VBG	O
tens	NNS	O
of	IN	O
file	NN	O
folders	NNS	O
for	IN	O
a	DT	O
document	NN	O
.	.	O

My	PRP$	O
wireless	JJ	B-TERM
system	NN	I-TERM
would	MD	O
not	RB	O
recognize	VB	O
Windows	NNP	B-TERM
7	CD	I-TERM
and	CC	O
I	PRP	O
could	MD	O
n't	RB	O
get	VB	O
online	JJ	O
to	TO	O
find	VB	O
out	RP	O
why	WRB	O
.	.	O

I	PRP	O
am	VBP	O
enjoying	VBG	O
it	PRP	O
and	CC	O
the	DT	O
quality	NN	B-TERM
it	PRP	O
provides	VBZ	O
is	VBZ	O
great	JJ	O
!	.	O

It	PRP	O
is	VBZ	O
the	DT	O
worst	JJS	O
laptop	NN	O
ever	RB	O

Suffice	VB	O
it	PRP	O
to	TO	O
say	VB	O
,	,	O
my	PRP$	O
MacBook	NNP	O
Pro	FW	O
keeps	VBZ	O
me	PRP	O
