For	IN	O
some	DT	O
odd	JJ	O
reasons	NNS	O
the	DT	O
computer	NN	O
does	VBZ	O
n't	RB	O
reconize	VB	O
the	DT	O
operation	NN	B-TERM
system	NN	I-TERM
.	.	O

I	PRP	O
had	VBD	O
to	TO	O
wait	VB	O
3	CD	O
weeks	NNS	O
to	TO	O
get	VB	O
it	PRP	O
back	RB	O
and	CC	O
it	PRP	O
still	RB	O
is	VBZ	O
not	RB	O
working	VBG	O
properly	RB	O
.	.	O

I	PRP	O
am	VBP	O
going	VBG	O
to	TO	O
go	VB	O
back	RB	O
and	CC	O
return	VB	O
at	IN	O
Store	NNP	O
I	NNP	O
bought	VBD	O
from	IN	O
!	.	O

The	DT	O
trackpad	NN	B-TERM
was	VBD	O
easy	JJ	O
to	TO	O
learn	VB	O
and	CC	O
navigate	VB	O
.	.	O

Applications	NNS	B-TERM
open	JJ	O
in	IN	O
seconds	NNS	O
and	CC	O
there	EX	O
are	VBP	O
no	DT	O
lags	VBZ	O
,	,	O
hiccups	NNS	O
or	CC	O
awkward	JJ	O
moments	NNS	O
when	WRB	O
you	PRP	O
wonder	VBP	O
whether	IN	O
your	PRP$	O
computer	NN	O
is	VBZ	O
out	RP	O
for	IN	O
tea	NN	O
.	.	O

My	PRP$	O
husband	NN	O
purchased	VBD	O
a	DT	O
laptop	NN	O
at	IN	O
the	DT	O
same	JJ	O
time	NN	O
for	IN	O
about	IN	O
$	$	O
300	CD	O
less	JJR	O
(	-LRB-	O
he	PRP	O
got	VBD	O
a	DT	O
pc	NN	O
)	-RRB-	O
.	.	O

I	PRP	O
respond	VBP	O
that	IN	O
I	PRP	O
do	VBP	O
not	RB	O
have	VB	O
the	DT	O
old	JJ	O
computer	NN	O
and	CC	O
this	DT	O
way	NN	O
I	PRP	O
would	MD	O
lose	VB	O
the	DT	O
data	NNS	O
on	IN	O
my	PRP$	O
hard	JJ	B-TERM
drive	NN	I-TERM
.	.	O

Again	RB	O
in	IN	O
February	NNP	O
my	PRP$	O
computer	NN	O
completely	RB	O
failed	VBD	O
to	TO	O
the	DT	O
point	NN	O
that	IN	O
it	PRP	O
could	MD	O
not	RB	O
load	VB	O
Windows	NNP	B-TERM
so	IN	O
I	PRP	O
contacted	VBD	O
Acer	NNP	O
to	TO	O
get	VB	O
it	PRP	O
fixed	VBN	O
thru	NN	O
my	PRP$	O
Warrenty	NNP	B-TERM
and	CC	O
it	PRP	O
took	VBD	O
about	RB	O
3	CD	O
days	NNS	O
fighting	VBG	O
on	IN	O
the	DT	O
phone	NN	O
with	IN	O
agents	NNS	B-TERM
and	CC	O
it	PRP	O
seemed	VBD	O
as	IN	O
though	IN	O
