I	PRP	O
sent	VBD	O
it	PRP	O
back	RB	O
and	CC	O
found	VBN	O
this	DT	O
time	NN	O
that	IN	O
the	DT	O
battery	NN	B-TERM
was	VBD	O
faulty	JJ	O
,	,	O
so	IN	O
I	PRP	O
got	VBD	O
a	DT	O
new	JJ	O
one	CD	O
and	CC	O
some	DT	O
other	JJ	O
fixes	NNS	O
they	PRP	O
found	VBD	O
.	.	O

I	PRP	O
swear	VBP	O
they	PRP	O
design	VB	O
these	DT	O
things	NNS	O
to	TO	O
go	VB	O
to	TO	O
crap	NN	O
after	IN	O
a	DT	O
year	NN	O
so	IN	O
you	PRP	O
are	VBP	O
stuck	VBN	O
and	CC	O
have	VBP	O
to	TO	O
buy	VB	O
a	DT	O
new	JJ	O
one	CD	O
.	.	O

Great	JJ	O
pick	NN	O
for	IN	O
portability	NN	B-TERM
and	CC	O
affordability	NN	B-TERM
.	.	O

It	PRP	O
's	VBZ	O
fast	RB	O
,	,	O
it	PRP	O
's	VBZ	O
easy	JJ	O
easy	JJ	O
easy	JJ	O
to	TO	O
set	VB	B-TERM
up	RP	I-TERM
,	,	O
easy	JJ	O
to	TO	O
hook	NN	B-TERM
to	TO	I-TERM
my	PRP$	I-TERM
wireless	JJ	I-TERM
network	NN	I-TERM
.	.	O

I	PRP	O
previously	RB	O
purchased	VBD	O
a	DT	O
13	CD	O
