I	PRP	O
enjoy	VBP	O
having	VBG	O
apple	NN	O
products	NNS	O
.	.	O

I	PRP	O
've	VBP	O
had	VBD	O
my	PRP$	O
computer	NN	O
for	IN	O
2	CD	O
weeks	NNS	O
already	RB	O
and	CC	O
it	PRP	O
works	VBZ	B-TERM
perfectly	RB	O
.	.	O

I	PRP	O
will	MD	O
never	RB	O
go	VB	O
back	RB	O
to	TO	O
a	DT	O
PC	NN	O
again	RB	O
!	.	O

And	CC	O
I	PRP	O
may	MD	O
be	VB	O
the	DT	O
only	JJ	O
one	CD	O
but	CC	O
I	PRP	O
am	VBP	O
really	RB	O
liking	JJ	O
Windows	NNP	B-TERM
8	CD	I-TERM
.	.	O

The	DT	O
baterry	NN	B-TERM
is	VBZ	O
very	RB	O
longer	RB	O
.	.	O

And	CC	O
it	PRP	O
's	VBZ	O
so	RB	O
quiet	JJ	O
that	IN	O
I	PRP	O
do	VBP	O
n't	RB	O
hear	VB	O
it	PRP	O
at	IN	O
all	DT	O
.	.	O

Its	PRP$	O
size	NN	B-TERM
is	VBZ	O
ideal	JJ	O
and	CC	O
the	DT	O
weight	NN	B-TERM
is	VBZ	O
acceptable	JJ	O
.	.	O

I	PRP	O
know	VBP	O
Apples	NNS	O
are	VBP	O
more	RBR	O
expensive	JJ	O
than	IN	O
PCs	NNS	O
,	,	O
but	CC	O
he	PRP	O
thinks	VBZ	O
it	PRP	O
is	VBZ	O
worth	JJ	O
every	DT	O
penny	NN	O
.	.	O

To	TO	O
me	PRP	O
it	PRP	O
's	VBZ	O
a	DT	O
workhorse	NN	O
...	:	O
and	CC	O
quiet	JJ	O
as	IN	O
can	MD	O
be	VB	O
...	:	O
you	PRP	O
even	RB	O
save	VB	O
big	JJ	O
bucks	NNS	O
not	RB	O
dishing	VBG	O
out	RP	O
any	DT	O
extra	JJ	O
to	TO	O
Uncle	NNP	O
Sam	NNP	O
...	:	O
Definite	JJ	O
Buy	JJ	O
...	:	O

I	PRP	O
can	MD	O
say	VB	O
that	IN	O
I	PRP	O
am	VBP	O
fully	RB	O
satisfied	VBN	O
with	IN	O
the	DT	O
performance	NN	B-TERM
that	IN	O
the	DT	O
computer	NN	O
has	VBZ	O
supplied	VBN	O
.	.	O

I	PRP	O
'm	VBP	O
pretty	RB	O
sure	RB	O
when	WRB	O
I	PRP	O
bought	VBD	O
it	PRP	O
,	,	O
my	PRP$	O
bank	NN	O
account	NN	O
went	VBD	O
'	``	O
ouch	RB	O
!	.	O

Thank	VB	O
you	PRP	O
so	RB	O
much	RB	O
for	IN	O
the	DT	O
great	JJ	O
item	NN	O
.	.	O

This	DT	O
laptop	NN	O
has	VBZ	O
only	RB	O
2	CD	O
USB	JJ	B-TERM
ports	NNS	I-TERM
,	,	O
and	CC	O
they	PRP	O
are	VBP	O
both	DT	O
on	IN	O
the	DT	O
same	JJ	O
side	NN	O
.	.	O

It	PRP	O
's	VBZ	O
annoying	JJ	O
very	RB	O
much	JJ	O
and	CC	O
I	PRP	O
wo	MD	O
n't	RB	O
ever	RB	O
buy	VB	O
any	DT	O
Acer	NN	O
products	NNS	O
.	.	O

This	DT	O
is	VBZ	O
why	WRB	O
I	PRP	O
purchased	VBD	O
a	DT	O
BRAND	NN	O
NEW	JJ	O
LAPTOP	NN	O
in	IN	O
the	DT	O
first	JJ	O
place	NN	O
so	IN	O
it	PRP	O
would	MD	O
n't	RB	O
have	VB	O
ANY	NN	O
problems	NNS	O
